district_name_encoded,season_encoded,crop_year,area_,production_,yield,district_name,season,state_name,crop,temperature,temp_max_daily,temp_min_daily,precipitation,precipitation_sum_daily,sunshine_duration_daily,soil_temp_0cm,soil_temp_6cm,soil_moisture_0_1cm,soil_moisture_3_9cm
28,0,2005,8545.11889704769,31139.561341561428,1.8282434286314584,Gautam Buddha Nagar,Kharif,Uttar Pradesh,Bajra,24.216492954982886,34.91724423316126,20.82381744300965,0.3361445111011176,5.948569640222785,12628.855608544649,33.174680548167515,29.573630142640425,0.1662740488891548,0.07893582279468746
27,0,2013,46221.03880023381,155781.0612744085,2.8126246052097095,Firozabad,Kharif,Uttar Pradesh,Bajra,29.936104286592187,33.00709279679715,18.18463420897571,0.0,4.219621653913638,32594.659056531233,14.347233260082946,35.604719565032326,0.038368879180482485,0.3245382915789443
49,0,2000,1.0,0.1,1.341496572799763,Maharajganj,Kharif,Uttar Pradesh,Bajra,43.61046040973796,23.72677659560401,14.740890532540398,1.5253203562139817,6.744923091881906,51627.06014283604,24.565804311097164,27.4946420385448,0.13181675593721354,0.06679325388642941
53,0,1998,9258.615212339471,26932.728535683604,0.7043532168990424,Mau,Kharif,Uttar Pradesh,Bajra,14.274743684870433,37.06128514554503,13.65264439279068,0.7757017229230089,1.224462547177366,34631.85676771222,35.6861254349656,17.132040595949142,0.09578200304086752,0.2926117812984496
8,0,2008,5272.360970092988,23458.294646686296,1.3897748897080409,Baghpat,Kharif,Uttar Pradesh,Bajra,27.138281067057484,32.78221625355401,24.493572644608786,2.310098470614289,0.0,31757.54413050334,23.43131411052241,26.482189499140897,0.14960712001013307,0.21853008116304148
13,0,1999,1.0,0.1,2.7469388753658732,Barabanki,Kharif,Uttar Pradesh,Bajra,5.84054973668906,20.386449796937445,21.10302636288843,0.5476542814671368,0.0,20314.66663568312,19.6985637364869,26.063392230534987,0.05379892386961885,0.31792501264938944
64,0,2010,1.0,0.1,0.7591753549353303,Sant Kabeer Nagar,Kharif,Uttar Pradesh,Bajra,25.8264712377425,36.265430100476195,11.915672397702544,0.1808469310270693,7.873744728325991,31917.73361819735,27.204523227159598,23.367858213868722,0.20936470067828905,0.1775390107804859
9,0,2002,1.0,0.1,1.1635633510790486,Bahraich,Kharif,Uttar Pradesh,Bajra,20.170222616613348,26.152063248586234,4.05624330715575,0.4783715402462861,9.34546526953304,22152.180815655993,44.44122549492595,24.83606848795865,0.06990544279141828,0.10302747656292408
42,0,2001,3195.0299671436064,0.1,0.354509506007786,Kanpur Nagar,Kharif,Uttar Pradesh,Bajra,20.88252277082585,33.21104573269867,16.958232988104534,1.6373788168723657,2.18753023044895,23285.10417713332,35.77174988697173,22.421194592838873,0.07223233828651236,0.3382625991260092
44,0,2005,9641.508173446364,0.1,2.0466449225638366,Kaushambi,Kharif,Uttar Pradesh,Bajra,17.443333491532016,43.25058508251685,9.79928482621526,1.003393172438557,7.793955847708403,33217.55335224191,24.722549725683653,26.970020540719492,0.37373288650658965,0.24945762337181146
24,0,2003,70481.41489424635,87988.87494342231,1.5749611015081635,Faizabad,Kharif,Uttar Pradesh,Bajra,22.989241585829536,19.488620238500207,14.626431660339701,2.4244000564208408,7.388242702722654,39687.318643189625,14.401494918489158,28.280124212175856,0.1444620142463519,0.19764060832567137
58,0,2014,1.0,23817.881677367914,1.267005797409522,Pilibhit,Kharif,Uttar Pradesh,Bajra,26.55813887313591,48.0,22.191023503327447,0.7034399738001176,7.656847039706451,3994.661252704429,23.360623271025467,24.532429721638806,0.10555387264600662,0.21440448137615942
51,0,2003,1841.7903979823639,0.1,1.9507747377577715,Mainpuri,Kharif,Uttar Pradesh,Bajra,34.419602640729295,25.987278606908664,18.15720421247154,0.5574953776257385,11.610207195663715,33907.395057084745,25.00573865908362,24.07358911314743,0.2061825096555392,0.11202395416130338
13,0,1999,1.0,0.1,1.3223553837231892,Barabanki,Kharif,Uttar Pradesh,Bajra,39.14540385333968,24.770944824297814,12.243402899568741,1.4295017237764402,2.1886475812965833,35129.54053247806,36.71532541375184,20.295162926002046,0.11992344290509437,0.24800762006837085
11,0,2001,2086.6815463451717,12512.891924638347,1.681140398578431,Balrampur,Kharif,Uttar Pradesh,Bajra,22.71006367086991,29.013756166108063,21.193867213186778,1.969175595684054,5.43940957847817,0.0,24.580599855519758,22.349593299791685,0.13417864220982328,0.24334843376360082
45,0,1999,49723.8018860661,43626.16982634677,1.6461940232161212,Kheri,Kharif,Uttar Pradesh,Bajra,19.72138373330653,39.20232616756893,0.998381274395202,0.1960753156793419,4.358216795252846,30658.36338392357,18.105275609140925,26.60804256402662,0.07837239471173409,0.16775679344231811
2,0,1998,28548.210669934517,33454.61959905005,1.6872705302992688,Allahabad,Kharif,Uttar Pradesh,Bajra,41.76716611725579,37.975510168136,11.949690394953818,2.5063339454616433,17.072587078119472,19736.93586466953,26.850260593635657,25.224393522105157,0.17781742098007317,0.07520604149078461
43,0,1997,20619.889623577546,0.1,1.6406457734294524,Kasganj,Kharif,Uttar Pradesh,Bajra,28.789407333684935,38.127955948548305,17.217190722286556,1.8722344377195528,7.00485921955849,51955.99914660164,27.56617972104398,14.228203090231606,0.048994057023284375,0.2783668441381094
73,0,2004,1676.0348915566503,9803.99861825447,2.8479958327298927,Varanasi,Kharif,Uttar Pradesh,Bajra,14.014581827145934,47.00061827257926,10.45956584741267,0.6592999605336003,6.843021577569052,37955.57712499264,26.35212768862207,25.914275503677004,0.3638276262943508,0.2522937292288344
68,0,2005,13883.567585544266,23897.89403139557,0.6478943007174627,Siddharth Nagar,Kharif,Uttar Pradesh,Bajra,32.52859459911667,39.9641392070992,17.358884135559997,0.45090998781817315,8.683329057812479,35107.651265186694,23.55638949240902,31.9351118108264,0.03720754683608417,0.1080399331072862
5,0,2010,1.0,0.1,0.45887806325640534,Amroha,Kharif,Uttar Pradesh,Bajra,32.21739911794231,21.48578623792208,15.408020674225961,0.0,5.506721477673219,41022.44577892086,34.79169119649768,24.555326100556503,0.05107470491156498,0.23048478746799858
20,0,2002,1.0,24633.468082233827,1.2019593448612975,Chitrakoot,Kharif,Uttar Pradesh,Bajra,33.10009824174147,30.105581461752518,29.564481970761207,0.6748096795489514,5.77914622212094,22210.31753027487,26.43102756106297,24.37635665734834,0.23089695083840353,0.19529382328390849
17,0,2000,66179.53339667394,107609.06855131825,1.7892277501741376,Budaun,Kharif,Uttar Pradesh,Bajra,15.669208899463205,23.871740688182317,10.34261979440031,2.15043335366545,3.6541382575329036,28836.413384803913,25.71145835616991,21.792905346515003,0.08985957459710268,0.20990668776652188
61,0,1999,1.0,0.1,1.9871433625722394,Rampur,Kharif,Uttar Pradesh,Bajra,13.240021804433836,30.554698330195123,18.256169218713705,2.439587045799798,4.892856573303623,17593.130074933,26.744231449839123,27.648821698282045,0.05695236783236655,0.19922404743803865
55,0,2012,19317.988078096518,10318.475671045917,2.2089966076647887,Mirzapur,Kharif,Uttar Pradesh,Bajra,16.431725891705344,34.318611759272834,25.045030080057572,1.97215713776199,5.0811260807957686,29161.52648633961,28.15187106812341,21.014722516113256,0.3137683595268179,0.14781867147060607
66,0,2014,1.0,19931.613960497623,1.8365487363032342,Shahjahanpur,Kharif,Uttar Pradesh,Bajra,20.330720770644746,20.796599720104876,17.484115534484644,1.0746046096388575,4.3843030190397005,35005.035791880364,23.97636820261268,13.631157861283345,0.15280811932262278,0.36433154545051394
49,0,2014,1.0,0.1,1.1721413583464275,Maharajganj,Kharif,Uttar Pradesh,Bajra,15.86385495573353,18.46615651307323,32.11773970794844,0.0,6.209356139315768,14658.23240885517,40.17497195736438,31.34092561965889,0.03822464418862098,0.18169852536817788
51,0,2005,12670.323510368116,3517.4987741576642,2.03932702494341,Mainpuri,Kharif,Uttar Pradesh,Bajra,44.614868555248364,25.033937959790958,18.978182867191045,0.26695391372348665,8.384272184380142,15121.627368135258,30.368603942020442,25.83222639335699,0.08695919451817044,0.14556545630761736
70,0,2001,1.0,0.1,0.1783426762786077,Sonbhadra,Kharif,Uttar Pradesh,Bajra,33.77813692906828,28.093570332443658,15.337569851843234,0.26117968541793546,13.794236288150127,28138.484246101783,30.256717963254047,14.575484991225201,0.16622203050713114,0.26127412008852446
26,0,2013,10350.928674745353,11208.149110650153,1.5021224499601353,Fatehpur,Kharif,Uttar Pradesh,Bajra,19.733336347545237,35.94929208225688,13.5037864809229,1.2330649955748223,2.456803936903804,31023.032921004266,29.542167118804812,30.104953373437247,0.137304171725164,0.4035921452601097
33,0,2000,10602.070715133777,22056.916563979223,1.2947279391877204,Hamirpur,Kharif,Uttar Pradesh,Bajra,18.47924525680895,24.756027102853043,22.811153434104337,1.5726796223884865,7.618644329420959,25177.908885846187,32.26199205013133,18.78462457398117,0.09228017346083665,0.2017624643373265
64,0,2003,1.0,0.1,1.60606051682053,Sant Kabeer Nagar,Kharif,Uttar Pradesh,Bajra,14.695544394034753,41.55669174994609,20.64385189809277,0.44750433374387716,2.560205852125605,13830.898225132609,19.730012679128283,22.948082363523557,0.19226271050737156,0.37384105013950714
15,0,2001,117029.73063877241,156069.85674676747,1.1010881258803469,Basti,Kharif,Uttar Pradesh,Bajra,15.732412141275232,28.062672329816724,30.0997063375381,0.833047313242689,15.812192441113268,40121.492390797095,12.863999340438253,22.457427310681123,0.2599623110412916,0.06881401958146571
54,0,2004,47326.183919906995,47605.88984204415,1.0967350172013688,Meerut,Kharif,Uttar Pradesh,Bajra,33.17423975761195,20.517355004455695,15.64875059568908,0.9114708927186461,5.367058876699551,23651.257558667636,25.819089833542325,21.25600707565488,0.09734935880169973,0.3197735317544284
34,0,1997,16857.107566344246,0.1,0.624384716411764,Hapur,Kharif,Uttar Pradesh,Bajra,31.678943254060247,37.96730078958805,9.610880398647375,1.444767200309273,7.566771471028278,43595.15278449835,32.52580691400059,16.932475085528615,0.26437439965347137,0.15671571873074477
11,0,2008,3469.302091293584,0.1,0.46041764569719984,Balrampur,Kharif,Uttar Pradesh,Bajra,32.59181618956393,22.285614496801486,25.312668774254696,0.1694166610565644,4.91240265119607,35307.639957059706,24.871198666245792,30.369368867090014,0.14500850230224757,0.3298435533416255
37,0,1997,27740.11820629216,74857.96237805477,1.8861804682174097,Jalaun,Kharif,Uttar Pradesh,Bajra,22.310274648734158,26.75390284983228,14.89636775962033,2.5040709867240354,10.859658887699908,21254.49926862794,41.925267893935555,23.951813381792785,0.31691169008468456,0.1138455969627719
29,0,2006,60763.65678697464,104579.08905525321,2.138784058327961,Ghaziabad,Kharif,Uttar Pradesh,Bajra,9.847604307083435,39.927132518127934,12.841171646322083,1.7168957739642987,4.325661304721381,27647.57739675083,26.48847691204046,20.426391066998193,0.0434267177486598,0.1894929923459915
46,0,2003,1.0,18365.279776108044,0.42928161034386775,Kushi Nagar,Kharif,Uttar Pradesh,Bajra,19.81000152998569,42.07707746191327,20.900707643950923,0.26851421214984766,10.646012380845212,13744.600761937336,16.68161776826399,19.898005614439825,0.17784413166277552,0.28738667897472847
57,0,2000,13494.476827950337,14756.199512521882,1.1940855134635697,Muzaffarnagar,Kharif,Uttar Pradesh,Bajra,23.97712057380129,24.028227818553397,15.318740709692106,2.784141392145882,7.899245688912794,16310.015435130888,44.43021382817465,25.55018072089221,0.1761932385066795,0.4076717956829448
59,0,2013,11087.171947135346,3476.7487650015005,2.261004756960041,Pratapgarh,Kharif,Uttar Pradesh,Bajra,20.914698289301896,34.83615574055413,8.40472590143873,0.3134411723199564,7.968224097880045,14388.900208906203,33.03719778038565,27.60578113100913,0.10876395709843187,0.18852541259551717
46,0,2012,1.0,3743.6110731755416,1.2023649160934395,Kushi Nagar,Kharif,Uttar Pradesh,Bajra,26.431814571855217,23.826209670586074,15.153970675574511,0.0,14.676945303850905,23868.438450108686,28.72932854413839,14.245822600758018,0.15612296001805018,0.26737264863138144
50,0,2010,5891.0207813223,0.1,1.1490945165944977,Mahoba,Kharif,Uttar Pradesh,Bajra,19.488368596916818,36.483452715238,21.678365732296484,1.480399444684517,7.087200314028144,38246.75207791588,32.724089846992264,23.9112500505672,0.08415961611431712,0.22318563420015894
73,0,2010,810.6806549632506,9128.363387578642,0.44067316620040237,Varanasi,Kharif,Uttar Pradesh,Bajra,29.47613852657852,28.870181973471205,25.45636227138712,2.596867603271049,4.058595605253819,27657.920322148657,25.3162608284222,11.614385001601962,0.1534667228205097,0.24712951432523148
73,0,2004,804.0679454232818,13522.670730528072,0.9942956214558439,Varanasi,Kharif,Uttar Pradesh,Bajra,26.364106482488257,46.72017060478113,23.9435448962268,0.894933079081133,9.773942748561343,40779.99156399775,21.513647234369184,22.559105277301445,0.08381333110307795,0.1874419267159736
67,0,1998,12164.419817640639,0.1,2.6128651020448634,Shravasti,Kharif,Uttar Pradesh,Bajra,28.95027071911863,24.516147395819377,10.828191524053917,3.4300324083666425,6.177472033377188,20936.856072127008,18.501275955953716,21.355736866568776,0.20417084189624854,0.27477018959017513
22,0,2005,9075.340762972975,24302.555848584343,1.4621083024037875,Etah,Kharif,Uttar Pradesh,Bajra,13.116448941957747,38.582491938116455,8.2897511103478,1.0140278221683054,1.4859715030496832,20167.356558157906,45.0,16.547228322145084,0.1846058905112157,0.14830345580517001
43,0,2006,1.0,15479.89051713828,1.6777580321523327,Kasganj,Kharif,Uttar Pradesh,Bajra,31.422215717450364,31.799037927807746,25.416943360559742,1.283593851871536,3.772809914201487,33654.85795350795,37.34822045712944,15.3309229018612,0.1465700547537541,0.26470087583745255
45,0,2007,1839.026194765099,0.1,0.7592560826033694,Kheri,Kharif,Uttar Pradesh,Bajra,32.89562198874686,17.766097781586414,20.54277218050643,0.6218948263504961,5.026562632648344,37186.46055466256,30.672964822768492,21.68302229744783,0.14001657022660238,0.3167417648863813
34,0,2004,10732.995724439937,0.1,0.01,Hapur,Kharif,Uttar Pradesh,Bajra,10.069950376971898,30.947048482426098,18.25067793495541,1.6929337212384397,16.889405873762875,36156.2893149327,23.30457919316782,23.680377578368617,0.2712723696399589,0.24417809864023557
57,0,2002,1842.793523762625,17739.68187331941,7.547016209302838,Muzaffarnagar,Kharif,Uttar Pradesh,Bajra,26.6704516456849,23.697870858636488,25.409533702870473,1.0918965591090637,3.541630318708405,3348.0154667127545,24.393061968180966,25.88486177209398,0.023419357894154887,0.3814269690905035
0,0,2010,50053.83888683759,88682.11720623885,1.834501025607464,Agra,Kharif,Uttar Pradesh,Bajra,29.665219523508068,23.04896186679538,9.20297953242131,1.624213546810884,10.832652992890164,26163.11539478076,18.042929277013727,26.411863164024428,0.13137661351234806,0.0774251714577809
42,0,2010,54396.06080939055,91711.43102845925,1.1065933460784085,Kanpur Nagar,Kharif,Uttar Pradesh,Bajra,30.96641396887841,46.59022566285467,10.786512557398767,1.5530177921844517,3.1514520295725355,25676.83031395689,29.89922628614729,29.520384532648848,0.1173084845025695,0.40262907320024244
54,0,2009,1.0,0.1,2.086360078065782,Meerut,Kharif,Uttar Pradesh,Bajra,22.112301178768988,20.44347428123015,11.822799940806359,2.2990176595554854,6.457229293802862,21161.924635005213,30.215218030341322,24.652336392366283,0.11878400850987288,0.19811648133200002
40,0,1997,1.0,8476.659286814256,0.9265640093884305,Kannauj,Kharif,Uttar Pradesh,Bajra,27.741929887046823,45.95119062052159,22.555300233859043,0.3413632985961587,0.10224494725064333,19215.33016049053,7.0963195468233575,18.734836870818057,0.2142932494860263,0.43426572272218483
37,0,2005,1.0,8608.20118058255,1.312963284606501,Jalaun,Kharif,Uttar Pradesh,Bajra,37.10630196499757,26.141039921880456,18.884168987501727,1.6015012746105892,3.777536907115335,22519.15253231788,22.70983245745951,20.687445231454234,0.1335267738040306,0.29418940753771783
14,0,2004,652.9998146666398,9501.838537017666,0.7745038078252378,Bareilly,Kharif,Uttar Pradesh,Bajra,33.192703145459824,48.0,18.744053459718465,0.6865150928241573,8.798119081031954,39465.747815546885,27.020568583036823,21.88549858750559,0.22514962747762532,0.3366233034609651
68,0,1997,1.0,0.1,1.1838014787372657,Siddharth Nagar,Kharif,Uttar Pradesh,Bajra,31.260604070910478,30.943529837054623,25.502349699122266,1.1823494361734999,11.244548752939723,22704.084079387365,23.34539221048779,24.185060546261987,0.32060622045226095,0.21711732411502083
20,0,2008,4202.97971406279,7800.678685591533,0.9848038140700318,Chitrakoot,Kharif,Uttar Pradesh,Bajra,28.380459851374116,37.54697598382127,15.339471736691497,1.1088119866470407,7.9840726710995655,36755.58050045672,12.57110076376708,37.203542554597476,0.09590139580152245,0.17913568504640923
39,0,2011,1.0,0.1,1.9004151497728794,Jhansi,Kharif,Uttar Pradesh,Bajra,36.99993060690017,19.30890695424066,18.18089906471708,1.2408790417898545,3.038817545293816,39339.0123994393,35.857233227940945,31.461468974809673,0.21894758415996002,0.235190113041476
31,0,2006,6919.065120929342,15908.701686098035,1.0076982343680974,Gonda,Kharif,Uttar Pradesh,Bajra,20.553395944899925,33.84675794586458,16.820890173037235,1.6333989848243575,2.397118834794947,0.0,36.21933023225085,29.551307925116724,0.022920343326671908,0.20046859920352847
51,0,1999,6099.366835807005,0.1,0.8611484699974824,Mainpuri,Kharif,Uttar Pradesh,Bajra,20.558761090015395,30.90336843618414,21.288913884112382,0.9708463006297816,0.6571851629694287,0.0,19.672124448603565,24.699545733612737,0.045108387137800736,0.16525979154823342
40,0,2001,1.0,39164.74781510374,1.2593099317793324,Kannauj,Kharif,Uttar Pradesh,Bajra,34.300382409235674,35.838592589988615,9.721779151827421,0.7540749094675999,8.878486704527955,38765.90413955725,33.454640924616754,22.6066377941551,0.14666753017967876,0.2962239995463127
32,0,2010,3183.521250540847,0.1,1.0661331515961212,Gorakhpur,Kharif,Uttar Pradesh,Bajra,40.486703109154234,36.64642021181334,27.491636811758728,1.1744234824587432,2.7555009507749344,28916.662241226262,28.96324137526586,29.36269463521444,0.24552970266013674,0.15643618160077363
22,0,2007,70241.81421274669,122662.76194954416,1.6273622969710422,Etah,Kharif,Uttar Pradesh,Bajra,31.995263446316997,38.774298049288554,11.839394331760333,1.417071735019862,1.032261793976422,35904.351441032624,27.670826338297136,19.112737440632444,0.10311731172046751,0.14268983616800726
0,0,1998,5104.991902597085,16995.03224538765,1.7979883016645273,Agra,Kharif,Uttar Pradesh,Bajra,25.205809497614826,28.06421313432438,24.114321593134758,0.6235884418096678,3.2383103514598504,20021.752013601734,29.887620958353597,29.095450329290056,0.22540530083514404,0.2733812966137025
26,0,2005,79604.14883261763,120084.64413237524,1.7383956076233487,Fatehpur,Kharif,Uttar Pradesh,Bajra,31.812701032172907,26.532281495875313,19.504211806617135,1.1559118482377089,2.508824482902493,21982.95932406248,37.726583960569386,28.602836538393632,0.05222809967325484,0.15279125219716866
13,0,2002,1.0,21160.964755229266,1.6493447837292625,Barabanki,Kharif,Uttar Pradesh,Bajra,20.92945429316877,33.349231671200116,8.319680787607533,0.08172169704702245,3.7402850146500817,14207.334461172222,22.181216265085382,25.403785338762574,0.06130041378058671,0.1113119208357381
49,0,2011,1.0,0.1,1.2652693304494669,Maharajganj,Kharif,Uttar Pradesh,Bajra,17.02250955687072,46.078212389998804,15.955013298648868,0.831563045652847,2.930946560143137,44097.48335278987,19.006576690323314,25.19043823098865,0.048054360479618384,0.15080551684211074
40,0,2006,1.0,0.1,1.1710499553391642,Kannauj,Kharif,Uttar Pradesh,Bajra,31.8027737795185,43.130548319781994,13.290852174552017,2.290202262010167,3.028986612979881,29737.057479537187,31.25989962532879,26.304491828445187,0.07265071882042229,0.3302612513800668
20,0,1998,20118.867712542822,29136.991675592973,1.8279568711476524,Chitrakoot,Kharif,Uttar Pradesh,Bajra,33.0386151262075,13.464514208209426,27.520072478120728,2.1798692428587225,1.4005171048854175,22745.221555763972,32.536424922109404,30.159612181369006,0.10900653519924268,0.036367933882385635
33,0,2006,2357.9229271166887,22602.599265232013,2.2139817121356007,Hamirpur,Kharif,Uttar Pradesh,Bajra,23.269935800691275,35.00764014316081,24.65033672365524,1.2014062343076848,14.424175389086402,18744.90270081112,30.603951180013283,24.12161554972356,0.052015336749073195,0.16506165287184132
9,0,2005,4384.761534844764,0.1,0.9892050624683428,Bahraich,Kharif,Uttar Pradesh,Bajra,24.557934543681046,18.079919130428582,20.365177621815604,1.2853090901425193,5.2212747966242015,28544.131155972816,22.77555381417968,34.30027425377834,0.15677204979039344,0.3711232202671007
69,0,2002,8271.263256958384,13744.954084614357,1.2022291536500893,Sitapur,Kharif,Uttar Pradesh,Bajra,28.809803341190122,29.705213520021594,19.699906537950547,0.5566734525343947,7.306045017874459,29623.92322863881,36.554984070957985,23.148788843942516,0.11992320615491373,0.26736468982485795
55,0,2003,24316.249089155262,73780.30021386556,1.1286741788956867,Mirzapur,Kharif,Uttar Pradesh,Bajra,30.46515445798854,33.617308512106504,18.278434419310447,0.5442172300339494,8.845723130341486,34196.31641771069,32.38279317731516,20.22600355244532,0.04693206702514988,0.3168816180376074
49,0,2008,54980.92196958082,39426.860892107696,1.1826994357416145,Maharajganj,Kharif,Uttar Pradesh,Bajra,39.773069211204295,15.489153485285906,19.323391784316676,0.9215083888653102,7.727843578500177,42393.19457088723,31.625327457221772,33.816873445333826,0.14004021328595115,0.18467727900945252
59,0,2001,15066.111096297422,4596.24045062776,1.5517001280578302,Pratapgarh,Kharif,Uttar Pradesh,Bajra,32.26959475609164,28.21064159265375,15.33655391737027,1.2392433665537164,0.9154344483424127,25871.609511713672,36.512187061400645,25.147265479181637,0.3675724791387035,0.21531775265683345
36,0,2004,20630.789239211626,15953.485772314536,1.301006984004769,Hathras,Kharif,Uttar Pradesh,Bajra,24.44374528377791,32.73649039533703,18.65807919330864,0.7583241004929862,7.429566853250687,13246.37550608379,15.825720381173182,33.60879213791795,0.0851236610267807,0.27620725270679214
52,0,2010,46738.41954505768,56932.02823881662,0.8958959145219085,Mathura,Kharif,Uttar Pradesh,Bajra,16.280814091903274,12.664179878083512,20.399239114479474,1.4253885081810558,13.147402012240107,43930.02157835546,22.600123667404162,31.68606507651355,0.10928323746247082,0.10119121110976906
38,0,1997,1.0,21013.48584441039,1.4731273762286257,Jaunpur,Kharif,Uttar Pradesh,Bajra,25.29222024663773,22.47105258692147,26.501707147232455,0.0,8.38296908953109,27289.404949993557,30.742040760164524,22.365818543673512,0.122214256012143,0.08056301867234598
73,0,2013,652.80689144654,0.1,1.572669450340193,Varanasi,Kharif,Uttar Pradesh,Bajra,20.11820935781127,33.99323224015151,16.912074064428364,2.0495658790071007,5.200947219398358,21591.489503529425,23.932676900808865,23.44310146494258,0.20556239532281628,0.23972913116207062
0,0,2001,78247.55235105778,118680.47251672945,1.5706608699252984,Agra,Kharif,Uttar Pradesh,Bajra,17.383387027005618,37.73594307433246,8.362345066446084,0.8173919402840618,4.648498256028246,24995.28519299067,21.577497022540534,38.965886859339655,0.05358021737929665,0.2139879497202882
30,0,2010,326.86286926570114,0.1,1.0884234255994116,Ghazipur,Kharif,Uttar Pradesh,Bajra,29.78223614648505,27.05160309112709,25.837977938366983,2.3179118842604645,9.2665737774315,22763.490780068732,21.93948811088112,19.528153748411142,0.162403774971718,0.2701455423288737
7,0,2004,35237.515120317126,24814.515878681315,0.49557590597368556,Azamgarh,Kharif,Uttar Pradesh,Bajra,16.794822156947987,35.6894519451634,25.46192614988229,1.0766483062233867,1.9918639490638368,23639.833593797168,23.349079831098265,28.653772299658396,0.054066456202631265,0.22793302007992147
30,0,2005,1.0,13113.445292750754,1.3298512727241605,Ghazipur,Kharif,Uttar Pradesh,Bajra,35.85094035549906,39.36517343519159,30.483689292583943,1.0155319454052711,3.955701187691572,33068.21818222713,26.87712482421709,29.299630690651394,0.23286098990729162,0.1555658307818894
47,0,2003,10408.795423741989,27973.089640431226,0.9354385342116356,Lalitpur,Kharif,Uttar Pradesh,Bajra,31.56719202231019,31.271258475432916,4.166894214143341,1.2151510355296293,6.125765622937765,58209.335819161046,17.703151675192156,22.866463285502242,0.07967190857531693,0.22657624090103817
42,0,2014,1.0,0.1,1.2074121222049339,Kanpur Nagar,Kharif,Uttar Pradesh,Bajra,12.92438651780932,44.889645462620756,21.796481924975943,0.568677909942305,5.988893136104461,30009.7754368039,30.822918127613672,31.0460185129411,0.087870903473193,0.22430549385235546
20,0,1997,1.0,0.1,0.6835366258774389,Chitrakoot,Kharif,Uttar Pradesh,Bajra,45.23309966456721,25.57552122011811,15.73714548256782,2.324692677889258,6.89064950211683,33172.97141331788,29.663893180039764,18.274222248468984,0.20415548394701238,0.3564956262120028
58,0,2014,1.0,8787.408186408386,1.1321687470077821,Pilibhit,Kharif,Uttar Pradesh,Bajra,14.708748908428271,32.90686018901496,23.522273075503485,2.2366816869343964,6.3752675537906836,26968.57361351465,32.383369787550386,21.580774313115175,0.11754340615866204,0.08719054976471124
