state_name,district_name,crop_year,season,crop,area_,production_,yield,temperature,temp_max_daily,temp_min_daily,precipitation,precipitation_sum_daily,sunshine_duration_daily,soil_temp_0cm,soil_temp_6cm,soil_moisture_0_1cm,soil_moisture_3_9cm,data_source,district_name_encoded,season_encoded
Uttar Pradesh,Sultanpur,2001,Kharif,Bajra,10645.585594770479,19321.550868327566,0.8688137408855058,29.720564854167485,33.58826309525116,9.657468903825977,0.7790483440629323,0.570612444575969,44544.730387678115,25.828515776410125,34.1809364231209,0.22445182025857205,0.19990062072511972,synthetic,71.0,0.0
Uttar Pradesh,Baghpat,1997,Kharif,Bajra,1.0,10429.991279200443,0.9401403446025881,23.731036044968416,38.322975748535065,21.807214422798175,0.6515890592915361,11.415856065734665,26145.878121318725,29.82494847370224,24.716084870823202,0.052681074993970026,0.17621503751541584,synthetic,8.0,0.0
Uttar Pradesh,Gorakhpur,2014,Kharif,Bajra,1.0,10849.718378193296,1.9188581816060013,31.246489057509084,27.763995821903055,21.01976810082606,0.4560297775614688,7.666898945867667,31176.388069178673,31.89195722741469,15.176143145158765,0.22062080672959558,0.10350504941574934,synthetic,32.0,0.0
Uttar Pradesh,Hathras,2005,Kharif,Bajra,43426.0,71262.0,1.640998480173168,43.391184988954,30.42600812734345,17.706616899155367,1.1030132895844482,11.701271770201766,47649.13805550771,20.430414063219345,13.45074674006739,0.1290403556559644,0.19322225482066996,real,,
Uttar Pradesh,Allahabad,2002,Kharif,Bajra,33925.0,30208.0,0.8904347826086957,27.163654606238712,24.008176201065464,20.89119637031095,2.259997426657381,5.163683786607097,31934.48574991796,24.72487591299453,27.422916516478146,0.11423636619532655,0.34520960047785476,real,,
Uttar Pradesh,Saharanpur,2001,Kharif,Bajra,18517.98495284844,0.1,0.67645172397544,10.934851839881066,27.8679308489216,15.402510648199344,1.6958870672044415,3.1208104620088495,30482.39881170773,24.36860911259539,24.879263697855322,0.16881077161758926,0.3130960268717859,synthetic,62.0,0.0
Uttar Pradesh,Agra,2011,Kharif,Bajra,137812.31990582446,288368.4350610951,2.006430380965144,28.763831226600438,22.17026874440321,20.808723628532242,2.462590330587561,4.645322776100012,29757.49312599896,25.61953351970598,27.714466655822278,0.10155849839067077,0.3487900009699386,synthetic,0.0,0.0
Uttar Pradesh,Shahjahanpur,1998,Kharif,Bajra,2793.8055916466146,4681.470972502711,1.7559893696011515,35.264880564557544,23.379153011935667,30.891127449548797,2.124657742018719,2.559208642752041,25143.684915578524,21.423065051565604,28.932762562494833,0.15094674913934486,0.3908880165748954,synthetic,66.0,0.0
Uttar Pradesh,Bahraich,2000,Kharif,Bajra,3085.7191690857253,5549.849510289173,0.01,25.459047126218426,45.20116349434594,18.876614644878956,0.0,14.482094674089945,34767.7415716358,25.51918455816163,19.11104870015509,0.08546852657694476,0.2337274859669192,synthetic,9.0,0.0
Uttar Pradesh,Siddharth Nagar,2005,Kharif,Bajra,247.07622679983268,0.1,0.975824764076886,22.35428082242682,30.788053684959536,12.36633275478934,0.4007106190034708,14.625476072932466,36989.247295506546,19.025590477326077,20.647462734993955,0.1638298079547066,0.06127248721468483,synthetic,68.0,0.0
Uttar Pradesh,Fatehpur,1999,Kharif,Bajra,15833.442076507676,0.1,0.28580975359391425,12.890441341400038,39.17618815662643,7.72182998958621,1.7547219840741985,5.338807864651162,27532.55313907434,30.15694624849897,20.217736099484377,0.06805370527399339,0.1884641373437984,synthetic,26.0,0.0
Uttar Pradesh,Kanpur Nagar,2005,Kharif,Bajra,44280.545981530566,67824.1618282235,1.062918983515375,18.26802942238728,32.041353132653256,12.854019168367016,0.8570237148130959,6.609205892691028,40500.48743342435,26.995292726232904,34.22939591366372,0.14962608321126586,0.08510682881759687,synthetic,42.0,0.0
Uttar Pradesh,Hapur,1998,Kharif,Bajra,1.0,14411.075399228474,1.2152477958953949,31.447628141018985,38.328443886847246,21.377659631802313,0.041350794113357396,2.1185470373759197,28719.143626713307,24.77964620601368,27.2750265712054,0.0,0.12046087861684907,synthetic,34.0,0.0
Uttar Pradesh,Allahabad,2001,Kharif,Bajra,1.0,22458.672434211825,1.0610286298443863,28.43784890911043,27.951264404492942,14.693858324207618,0.5922341024958642,5.741654636381215,18212.004759652562,30.5695342689744,18.57284113394079,0.14646363778927368,0.34895403902817623,synthetic,2.0,0.0
Uttar Pradesh,Varanasi,2005,Kharif,Bajra,2330.877469170284,0.1,1.731224608003694,21.132423933581485,27.90944971668012,17.88250379193697,0.14690010478617363,9.485620441343887,27139.25783625309,11.035260283502076,21.281957279573987,0.19181091830760724,0.2955794759492025,synthetic,73.0,0.0
Uttar Pradesh,Mirzapur,2000,Kharif,Bajra,1949.0949464444925,10671.511691346137,1.7307288865896093,29.237112745981975,38.25884865927253,15.82169239436216,1.647084399899512,7.007212670702797,6239.354212202678,31.619298775960065,24.384909930797505,0.12613996051460177,0.23538365353649102,synthetic,55.0,0.0
Uttar Pradesh,Farrukhabad,2005,Kharif,Bajra,1.0,10377.53010213185,1.76619321677588,34.84930678630579,28.677244149548187,22.991829583848897,0.6112630828747098,3.9531630893239087,29525.200918905593,35.86766489324485,19.246936223149888,0.07023165018140506,0.13350650471641148,synthetic,25.0,0.0
Uttar Pradesh,Jhansi,1999,Kharif,Bajra,135.0,165.0,1.2222222222222223,26.623384166810396,31.059838809706164,14.81271423235441,2.166034773677544,7.890347848037443,49186.06333876208,41.50030959789618,24.723808565360724,0.0965099841249802,0.20293950838786634,real,,
Uttar Pradesh,Allahabad,2009,Kharif,Bajra,2030.44773951449,22706.94382378344,1.3751243345517896,15.187675430046937,32.100384298598826,30.203444373742236,0.8364647163903507,6.86481459311506,18021.452359712574,33.06564067196888,25.11971575175268,0.1426860000115246,0.23770899814742386,synthetic,2.0,0.0
Uttar Pradesh,Ambedkar Nagar,2014,Kharif,Bajra,26585.185742394788,78236.5376734773,1.9824144520868312,16.19051573126151,26.71149617260825,18.039284675984234,1.2774747081063507,3.3093288757660138,21901.02273527613,36.42088598356474,17.126828808245225,0.07549994238150178,0.1923494521535173,synthetic,3.0,0.0
Uttar Pradesh,Pilibhit,1997,Kharif,Bajra,1.0,0.1,1.5496332750989306,28.063217664106503,22.05181930171125,17.99296791963763,1.0629376277978606,3.756417113229058,20823.583673621528,26.036034282917974,23.811665984266472,0.12179209178490323,0.1909082027147848,synthetic,58.0,0.0
Uttar Pradesh,Maharajganj,2003,Kharif,Bajra,1.0,0.1,1.0922810904827442,18.16066269847379,37.42600089780474,13.624752999212845,1.0394653860127419,3.6829059393336707,33194.91077416757,32.97473601323555,20.85609646595495,0.08504936525871386,0.27960784009707745,synthetic,49.0,0.0
Uttar Pradesh,Bahraich,1999,Kharif,Bajra,487.1852185638213,0.1,0.9735501840576816,30.25810279720238,28.186596553552416,26.355312326544592,0.6662970149557877,9.998593989487329,31688.47104033421,22.388994022281246,32.53376550745792,0.12319099461170882,0.41726181586402344,synthetic,9.0,0.0
Uttar Pradesh,Faizabad,2008,Kharif,Bajra,2122.2638731965544,0.1,2.222075447637268,13.141592815762431,41.69733238278544,14.519846022640694,0.08824453882208641,7.830449218575229,33243.55618306264,17.793221709905904,23.594521575759735,0.030006150100900828,0.23317018426591948,synthetic,24.0,0.0
Uttar Pradesh,Ghaziabad,2006,Kharif,Bajra,37704.71593832632,38503.822120678946,0.9903865164359802,26.85942325043131,39.70902946937161,13.85787354607425,1.3265628592951335,5.22328423819708,56433.020707161806,22.024987329323277,13.308738367257417,0.05852176800395511,0.2034338498566198,synthetic,29.0,0.0
Uttar Pradesh,Chitrakoot,1997,Kharif,Bajra,1.0,9510.26455950246,1.2132083816862338,26.597293624291932,27.192561607648617,22.647497904720552,1.4561547053584996,1.985539940617186,24032.4045887338,13.368268746030404,24.299025227606748,0.13026034068279796,0.19483056199893828,synthetic,20.0,0.0
Uttar Pradesh,Sambhal,2002,Kharif,Bajra,1.0,32526.373382572943,0.6068742285482728,41.09578938532326,35.2468224458733,12.607433890939452,0.0,15.058350044762395,21481.957367062856,38.49750373035143,23.0182336179635,0.06444967547051297,0.2734020150174156,synthetic,63.0,0.0
Uttar Pradesh,Unnao,1998,Kharif,Bajra,1.0,0.1,1.147471779812283,25.015925520091358,42.123316459290805,25.642710557650744,0.8970470453724165,5.953984491775667,29454.505902813875,29.535709909281216,22.741614575924608,0.23953677694721068,0.383635566260104,synthetic,72.0,0.0
Uttar Pradesh,Agra,2005,Kharif,Bajra,24843.609921716466,38512.88118653495,0.7215760100854655,19.55796716159377,28.025417460583032,13.914888185276906,1.3463674731282937,9.86316440843195,19568.571165381632,38.240405468852444,27.365290499989534,0.16534536388019835,0.12454373969736945,synthetic,0.0,0.0
Uttar Pradesh,Chandauli,2008,Kharif,Bajra,75339.70972363469,155080.9234595333,1.820377135904398,30.40257443878704,18.07141260066489,9.306750751932288,1.5731145262948225,12.33147376018692,14792.354136277518,37.476988218212476,21.05695464059119,0.08250191131063718,0.22600004441849572,synthetic,19.0,0.0
Uttar Pradesh,Unnao,1997,Kharif,Bajra,5700.531805848469,0.1,1.1974989033515884,39.70556551776443,22.117305557317536,17.706550155660626,1.3472628853822508,5.654523523949271,13438.990443236455,28.6810325504071,27.509793934925483,0.24690213689456317,0.21280502275068827,synthetic,72.0,0.0
Uttar Pradesh,Mirzapur,2011,Kharif,Bajra,40840.963197107296,70689.8532726283,1.299070552595095,24.960338021614845,34.04210839228551,24.063838892106297,0.0,4.848016928791952,31679.24892580948,21.375902878898334,22.28737745136938,0.07185860063740068,0.2650217844969981,synthetic,55.0,0.0
Uttar Pradesh,Amroha,2008,Kharif,Bajra,96014.63701292481,143975.845667723,1.7353472922893471,35.08072429293418,33.164407587892626,15.826921511468253,1.2289667130847173,4.741333320445175,11312.73435719862,23.441313833363207,27.67070050519019,0.41874270221401344,0.2217269960632707,synthetic,5.0,0.0
Uttar Pradesh,Faizabad,2009,Kharif,Bajra,149.95543385187963,0.1,1.2177613542429,14.098427306552324,11.650771769805845,25.45410001414505,0.0,8.776596730796658,20313.391486080815,38.29575803918549,30.25154368211685,0.015085244895273391,0.2017281184014922,synthetic,24.0,0.0
Uttar Pradesh,Sonbhadra,2014,Kharif,Bajra,10785.047005366763,0.1,0.30252005861063475,15.310304409119896,42.520067747603335,17.98905368494194,1.1499507531979225,0.450045291855784,9344.653225796428,26.83663408237221,20.68450517805931,0.12161904771748872,0.044139568722129686,synthetic,70.0,0.0
Uttar Pradesh,Fatehpur,2014,Kharif,Bajra,1.0,29194.55157968488,1.2799390735887404,22.852116610188087,32.96080992356267,11.950752597692345,1.1733536696565627,6.847184359186722,33503.83860181852,36.763459893534566,23.429558393430618,0.22848298818397,0.17952958966017332,synthetic,26.0,0.0
Uttar Pradesh,Kaushambi,2003,Kharif,Bajra,4094.5470253866597,0.1,1.2030741860627419,39.16378756085489,21.245994651388603,18.564872170273127,1.234479722052893,5.621932103863272,9689.836760043272,24.243643498777693,26.530051829936884,0.2153862976259239,0.16555913018532292,synthetic,44.0,0.0
Uttar Pradesh,Maharajganj,1998,Kharif,Bajra,115.0,182.0,1.5826086956521739,24.555322632716358,21.0576643391234,11.1738859774511,0.6151776640013977,7.725752136427353,36622.629821596194,31.14592479137864,24.11727506878909,0.145656249535312,0.45876969891715885,real,,
Uttar Pradesh,Farrukhabad,1999,Kharif,Bajra,72654.52820609682,99215.63831429907,1.9320221768187977,15.033368051059789,26.94315645056723,17.996370164837856,1.153165186807511,4.9653286865097295,20975.13621213107,31.24565734714487,26.72175214060573,0.12962751016639237,0.13310316538850042,synthetic,25.0,0.0
Uttar Pradesh,Kheri,2009,Kharif,Bajra,28103.179774082564,65090.20259039662,1.3331597761725873,31.506706767077173,36.737920927180994,22.47870328638019,1.1902638374231322,10.334644710765428,51133.09266562918,42.30356589851592,6.585787041997162,0.07844747370051147,0.13787801162748456,synthetic,45.0,0.0
Uttar Pradesh,Varanasi,2009,Kharif,Bajra,1.0,0.1,1.7083674609938553,17.755488272362978,35.581389803805074,11.474631406809792,0.42110182038039323,3.281776762638661,54146.46065374671,44.66054102776455,24.142309212769565,0.09438158159912861,0.22723264063171136,synthetic,73.0,0.0
Uttar Pradesh,Ghaziabad,2005,Kharif,Bajra,1.0,0.1,1.239054655187335,38.90092980105351,28.325675835466694,13.948349092833897,1.3799795814056044,2.2167631730299386,41741.6299176278,28.40103841917623,21.830434746448773,0.2937531587884321,0.17831827063621566,synthetic,29.0,0.0
Uttar Pradesh,Rae Bareli,1999,Kharif,Bajra,2582.0,2809.0,1.0879163439194424,17.72490036164209,40.30921213892266,22.70762572738814,0.3975077800709811,16.12616885286736,19720.76234989261,30.30614788995006,15.105619278025387,0.11037461888492961,0.11660401071924259,real,,
Uttar Pradesh,Kannauj,2009,Kharif,Bajra,1.0,21812.743850417104,1.7923070166961959,29.716777099801128,31.922841806189123,27.47023360846601,0.7337992819390876,1.71910706363815,30178.04094598057,17.5424230830275,29.419394695480065,0.06796604311371564,0.2658222472170677,synthetic,40.0,0.0
Uttar Pradesh,Muzaffarnagar,2007,Kharif,Bajra,18813.244636823983,31116.203780811073,0.7578204502321562,26.36462019492235,28.1655717912628,15.751583913542893,0.8287431102057675,5.942539663228655,27318.64266797034,19.1152546839573,22.01063514245827,0.0149158774740821,0.2595091490472039,synthetic,57.0,0.0
Uttar Pradesh,Lalitpur,1999,Kharif,Bajra,4670.647075935169,14546.458664023125,1.1782662000957225,38.56308445597547,33.151686529541045,21.91328725090692,3.809212193385931,3.9656272204390404,17609.300491989718,36.498447127470556,23.273319088660667,0.12516790223762583,0.1423688506711557,synthetic,47.0,0.0
Uttar Pradesh,Pilibhit,2012,Kharif,Bajra,20225.234255168354,11942.066820795924,0.3966677045351017,28.056726507473105,37.40401027855624,6.019632871933305,1.1848180062004494,6.088586493944015,35595.213455922916,24.562120113769872,11.220738154412171,0.2730201656825188,0.20264573478397388,synthetic,58.0,0.0
Uttar Pradesh,Ambedkar Nagar,1999,Kharif,Bajra,86072.98368429285,112976.89395554156,1.6829629003534419,38.795713610341984,41.98513603804662,25.20493288709822,1.7805786325132977,8.762332831076433,40707.39709612813,39.276624013266556,22.815510013434505,0.2705374285002043,0.10366220726805946,synthetic,3.0,0.0
Uttar Pradesh,Firozabad,2012,Kharif,Bajra,1.0,0.1,2.388680669963789,34.91066872029772,23.932145763991105,16.881415691410783,0.0,4.2007930537172244,19062.177410514127,31.68734891614126,29.560643384001327,0.11701950358578281,0.23926341841064142,synthetic,27.0,0.0
Uttar Pradesh,Sitapur,1999,Kharif,Bajra,2147.6109408360335,2347.8188631939593,1.4301486201828728,29.638485814582932,25.012064215227205,16.551414914316425,1.1578999925426943,6.704825870866033,35232.007789922194,20.64611473781051,24.425557458142293,0.10274829558875966,0.37873974493418117,synthetic,69.0,0.0
Uttar Pradesh,Budaun,2001,Kharif,Bajra,111942.0,124896.0,1.1157206410462561,22.74572312911594,32.131947360613935,15.800957877791689,0.7236828465848276,1.1664623019834712,25160.66555048767,41.467239032296646,20.683842277299018,0.14394746898386376,0.23505726579290231,real,,
Uttar Pradesh,Gonda,2008,Kharif,Bajra,2.0,4.0,2.0,29.61245570444613,31.15336295974553,16.614801756931385,2.421341849950331,8.03272924293811,36751.370564069206,26.293271448079935,31.298684323662478,0.08088894584472249,0.26242266202628484,real,,
Uttar Pradesh,Kasganj,2008,Kharif,Bajra,1227.412095674013,13939.169931577671,1.712094163599643,34.57023053476185,30.258612004651322,24.339074691006868,0.30589303789883565,8.327840927961061,31876.931939771766,20.706378839694832,30.848030499416204,0.1606201184894786,0.42636977995034625,synthetic,43.0,0.0
Uttar Pradesh,Ballia,2009,Kharif,Bajra,105961.21170758913,171855.62301503864,1.432927984821622,19.930477627188253,22.20896624247589,15.580998858508403,2.5546061765401893,11.496697341559877,19087.7385002705,37.36328987881203,21.719370577939067,0.27321569976115123,0.10884009667026642,synthetic,10.0,0.0
Uttar Pradesh,Bulandshahr,1999,Kharif,Bajra,1.0,14538.422008168029,0.870390476175761,16.034050565022927,46.28257135203252,12.74626358945669,0.5085285054816547,10.028952374719859,15169.979460527222,31.386739991018427,29.972383103877313,0.1852409150061936,0.1004736108088581,synthetic,18.0,0.0
Uttar Pradesh,Fatehpur,2012,Kharif,Bajra,6994.0,8964.0,1.281670002859594,33.7320548153797,35.827134977409656,21.753785601876004,1.060805985202936,1.1450019009406822,40472.76408559462,18.833708366045045,26.35097224629661,0.05893441553749457,0.10409977791961941,real,,
Uttar Pradesh,Unnao,2013,Kharif,Bajra,16460.6528233472,0.1,1.5028970847262628,19.41545494718102,31.73355094846542,14.084818070939328,0.6866376530510788,1.8764295658713823,45183.30968010477,11.15140135630796,12.898482827513437,0.34055608418613054,0.3873081903809508,synthetic,72.0,0.0
Uttar Pradesh,Chitrakoot,2013,Kharif,Bajra,1.0,10796.475683689117,1.976237374626814,13.121147815498023,32.21973833890714,9.419479136009254,1.1408231092254744,5.655770155139621,38005.17617385181,24.44395971967972,24.679618753857515,0.1505030596324788,0.15053509045521354,synthetic,20.0,0.0
Uttar Pradesh,Kaushambi,2005,Kharif,Bajra,9916.0,10962.0,1.1054860830980233,21.274161971437945,33.3831972328468,13.423651328602714,0.01617403769365989,3.109428529465515,34400.59929023145,28.76470579226315,19.893357587482903,0.15904163001045346,0.2637680014971686,real,,
Uttar Pradesh,Chandauli,2006,Kharif,Bajra,1263.4433445326417,16665.770390457626,0.01,11.013605238036556,22.78700086226089,13.86193288857746,0.7310035524977824,7.301217462057262,21647.307535088614,26.43402840551425,28.48384400832756,0.1436162874726097,0.35596100880452003,synthetic,19.0,0.0
Uttar Pradesh,Kaushambi,1998,Kharif,Bajra,15874.744219671597,32317.39689538501,1.210223964623646,27.808146644838764,27.88182203524599,22.67224517329355,0.4513599833349219,0.0,28406.297839601073,32.060703920204624,28.083641228024558,0.12183139148264169,0.11892605578905344,synthetic,44.0,0.0
Uttar Pradesh,Mau,2006,Kharif,Bajra,5477.558884132796,0.1,1.1847296852421099,39.75369415541232,43.6390783674668,18.466946123594855,1.3727316626753627,7.018431516461258,16374.910265686676,17.174409956992864,25.296146439384128,0.08374731575817837,0.34151918002869763,synthetic,53.0,0.0
Uttar Pradesh,Etawah,2013,Kharif,Bajra,1.0,37922.15156223087,1.3001417957602535,39.7337410206266,41.241783276941675,21.802956806940163,1.2372836215302532,6.761311353069871,21678.459699655756,38.358888080194625,21.998544337657908,0.006425571109296887,0.2507397929661127,synthetic,23.0,0.0
Uttar Pradesh,Kasganj,1997,Kharif,Bajra,20619.889623577546,0.1,1.6406457734294524,28.789407333684935,38.127955948548305,17.217190722286556,1.8722344377195528,7.00485921955849,51955.99914660164,27.56617972104398,14.228203090231606,0.048994057023284375,0.2783668441381094,synthetic,43.0,0.0
Uttar Pradesh,Barabanki,2008,Kharif,Bajra,147568.23555198553,203152.3214665223,1.517615997420417,44.66648092640995,24.472713956477897,11.969647824314649,1.173544490029292,3.5733037459281727,23962.3039225,21.397420946917535,13.837837395612786,0.38922376303876793,0.23196553234247336,synthetic,13.0,0.0
Uttar Pradesh,Deoria,2003,Kharif,Bajra,65627.00167216444,104415.80621080157,1.1802868332549061,17.710797519168047,33.54896401431509,23.272139887553337,2.0831765947032617,0.40675830555967096,19235.304522501574,34.95582209110717,16.773430250687884,0.11347026768432718,0.15134725535174762,synthetic,21.0,0.0
Uttar Pradesh,Bahraich,2008,Kharif,Bajra,1.0,17570.3692157311,1.3246905558572029,17.9327311491333,27.102418268636175,14.369294776867893,0.41507692426906556,0.0,39859.46318628718,22.714218418255662,23.15554279059904,0.0903071824824838,0.05769977583399935,synthetic,9.0,0.0
Uttar Pradesh,Shravasti,2001,Kharif,Bajra,111.0,178.0,1.6036036036036037,28.239853687687646,21.108730476574607,23.529900671546756,2.477107119297623,3.7365545616728637,21940.082689405845,31.671820310627336,18.91515665660961,0.08859510571056364,0.10018077520605338,real,,
Uttar Pradesh,Chandauli,2002,Kharif,Bajra,3717.0,6373.0,1.7145547484530534,33.66440994540221,32.856082521225986,22.31854765288909,1.119495205870181,1.2819021670338677,49920.366359593085,30.192974391789846,26.284958510071522,0.23565485164177857,0.18839228798425603,real,,
Uttar Pradesh,Ballia,2003,Kharif,Bajra,1649.0,2223.0,1.3480897513644634,30.141782078940352,31.615741995685994,13.052915030833958,0.8980795397166965,1.6592691352817992,24380.698861420737,10.209460682336768,17.50789328974838,0.11969891425133168,0.2961865004064193,real,,
Uttar Pradesh,Maharajganj,1997,Kharif,Bajra,11.0,19.0,1.7272727272727273,25.104015135023257,20.1493023006323,8.354033837291649,1.7682689389663824,5.6592581199530265,27997.987456996303,26.51704404087616,17.048380418043088,0.18650301974140068,0.07728134053219825,real,,
Uttar Pradesh,Basti,2006,Kharif,Bajra,3568.77382624001,17995.42849661033,1.6715822881286826,23.49345272730193,38.41779447095845,24.330945620178273,0.9246922711196582,5.129824477712514,49828.49124139539,25.959980394835423,15.503207708771924,0.1529434160063185,0.24593299663821624,synthetic,15.0,0.0
Uttar Pradesh,Budaun,2001,Kharif,Bajra,67800.73200888559,121186.77739270517,1.4992923290309117,30.808567108626523,23.546728356513732,25.98476611070453,0.13753961592932784,1.8637583322249784,19760.294573183317,33.95120681945021,24.154081596020447,0.15748392559489696,0.19110846936933612,synthetic,17.0,0.0
Uttar Pradesh,Unnao,2001,Kharif,Bajra,1.0,0.1,1.644255324718678,14.914840097692155,37.22565809722069,22.0904873039133,1.1581966964242338,8.057019941305475,8513.187266353387,29.347370204193894,33.59488269566613,0.22742056214652062,0.1389660431860857,synthetic,72.0,0.0
Uttar Pradesh,Farrukhabad,2000,Kharif,Bajra,1.0,1943.0212302264736,1.3619652570166934,16.76368958105406,34.54103256262298,14.64576451272848,1.0169047019568815,2.9898654828686495,25720.755201959833,37.948663761227536,32.004893277635475,0.08046731231356267,0.14160837830193285,synthetic,25.0,0.0
Uttar Pradesh,Ghazipur,2007,Kharif,Bajra,5719.7420820764955,0.1,1.2853337393948998,22.99416664801595,39.02224459593356,25.536652500351124,0.22534727470318033,2.144131935655735,35934.59264048622,17.18935081222022,32.31147165193914,0.1286451830765537,0.22851566717507324,synthetic,30.0,0.0
Uttar Pradesh,Mathura,2006,Kharif,Bajra,3595.8466657768695,0.1,2.2906871808562923,31.69283409260522,26.740472970378313,7.540081387462566,1.5525853795624902,10.604137422622193,34964.409731617634,28.720656232984417,21.601027468180657,0.06599535889333791,0.1578181723218949,synthetic,52.0,0.0
Uttar Pradesh,Auraiya,2006,Kharif,Bajra,28309.0,48997.0,1.7307923275283479,22.75119765691236,39.49105166821499,18.464883111113174,1.047884080592055,5.970499762760733,26084.300226439605,24.83229681511125,12.760559329085089,0.22609827161283258,0.21541411958159065,real,,
Uttar Pradesh,Gonda,2003,Kharif,Bajra,1.0,0.1,1.7430080865298392,25.999623706712338,28.618161168098414,27.272397360470467,0.5691868026325562,3.4301403639200254,40981.62582929246,27.35147985882377,23.462029012744082,0.06724272155923368,0.10356295506726891,synthetic,31.0,0.0
Uttar Pradesh,Baghpat,1999,Kharif,Bajra,14241.157225789198,15472.017432661241,1.2402896873336358,16.091471203497687,36.094647476829984,16.89738843918086,0.12947553063545858,2.28719859259614,30266.996945276474,25.04058425392578,15.41137314797092,0.10674616341669647,0.25959528057647885,synthetic,8.0,0.0
Uttar Pradesh,Deoria,2005,Kharif,Bajra,488.0,766.0,1.569672131147541,20.98356620517911,21.47920770123393,26.83602405450589,1.614551156299074,2.276899688237621,18458.366152204588,26.052921262758932,22.64083516570297,0.03110886478343673,0.21873110370550922,real,,
