district_name_encoded,season_encoded,crop_year,area_,production_,yield,district_name,season,state_name,crop,temperature,temp_max_daily,temp_min_daily,precipitation,precipitation_sum_daily,sunshine_duration_daily,soil_temp_0cm,soil_temp_6cm,soil_moisture_0_1cm,soil_moisture_3_9cm
23,0,2005,8132.153447235448,0.1,0.3524940785730165,Etawah,Kharif,Uttar Pradesh,Bajra,24.634712486550278,40.275252760328996,13.569077307440674,0.0,10.724930320963745,23252.108560693323,36.84925774981455,14.70179424451593,0.34296664680817596,0.1500673307066938
8,0,2005,21191.662925763256,19449.836855862955,2.0512683505584026,Baghpat,Kharif,Uttar Pradesh,Bajra,38.401192557701165,29.07999431802097,21.236469941993246,0.4930631551780736,5.531252811101431,50485.57702148054,25.794166948131554,8.240956942005878,0.02499259129908097,0.2018091786364144
65,0,2007,7939.556369843979,26425.701699732166,1.5058085094022615,Sant Ravidas Nagar,Kharif,Uttar Pradesh,Bajra,24.929539348709127,30.152753663674424,30.736847272136313,0.4529288972472182,3.450149207158826,36062.15176585006,30.309708509428063,25.97948371173478,0.05370722672590287,0.10017075034233061
60,0,2011,9179.343219633234,0.1,0.25580993172731825,Rae Bareli,Kharif,Uttar Pradesh,Bajra,34.89295094110302,26.195767624493637,20.85734377532907,0.0,8.740690149474698,30339.176562698653,30.04947642028955,22.07313935527245,0.2114464175796245,0.19823469055460988
50,0,2012,1.0,0.1,1.3606148982761574,Mahoba,Kharif,Uttar Pradesh,Bajra,24.46178261541353,35.62521997608854,21.468366813986197,0.670412367534595,1.3121558232675876,37003.958177348264,32.88834557835737,30.306081977778465,0.05362901712019983,0.3155079860044875
71,0,2003,1.0,0.1,1.1018013528697175,Sultanpur,Kharif,Uttar Pradesh,Bajra,22.923722480145518,33.10340985965002,18.584788298124508,0.08904071741588813,9.917296975547774,28425.404531912693,20.244661155673356,33.33923834464962,0.025468895984165987,0.13761488756485518
28,0,2014,1.0,0.1,0.32040541969872666,Gautam Buddha Nagar,Kharif,Uttar Pradesh,Bajra,16.069365524099613,25.776105027065224,25.002234070801933,1.7247111752743565,4.086034173756141,23744.102172160616,33.92937516308613,18.32002670602232,0.14213586093024064,0.40656030051989595
57,0,2006,17396.647102667495,0.1,1.1191886820352512,Muzaffarnagar,Kharif,Uttar Pradesh,Bajra,22.28482429884882,33.578546431290825,19.510653117058325,1.467970461715163,5.414245377003662,28634.239644108846,26.92042897887882,11.106332176301047,0.1728144248737107,0.13776252296034108
33,0,1999,1.0,9104.483935007127,1.4398554992681363,Hamirpur,Kharif,Uttar Pradesh,Bajra,31.71241234780618,18.4056255261923,13.870285207059604,0.15732552598595512,2.2519118493044523,20867.923679474545,27.02873831794307,17.009706907438446,0.14469362462202628,0.2474029869631932
66,0,2004,891.4757153273922,8748.93690223705,1.1092300055168052,Shahjahanpur,Kharif,Uttar Pradesh,Bajra,28.62975304692212,37.91623566642874,9.711083547989272,0.058604925915843015,6.2850498083995685,21775.87136399324,14.258272289263534,31.939586809475376,0.17266550549926749,0.1774808571728243
13,0,1997,16623.23494235241,15925.554960427437,0.7254408307903641,Barabanki,Kharif,Uttar Pradesh,Bajra,32.071208989653236,33.804683080161546,33.95661900789666,0.16042489757419695,6.493072396995392,40050.04997052112,29.775061466502105,28.676597901649757,0.20803475046772246,0.1929401198589571
33,0,2009,1.0,9458.947422990748,0.7037854968170073,Hamirpur,Kharif,Uttar Pradesh,Bajra,15.839261879563137,46.533264825202274,12.529347890163486,0.0,11.54623904155299,12749.429315409256,27.184170832263437,28.49705048770213,0.16087790464296609,0.10965079919024347
38,0,1997,1.0,0.1,1.2347040486822727,Jaunpur,Kharif,Uttar Pradesh,Bajra,20.520260298135078,26.421027993585387,21.634045604458965,0.9481679428157442,5.468864324020264,32442.364518903076,29.393061954882363,21.94477414294761,0.03895812656910179,0.18000923650865494
38,0,2008,10237.281171918426,16632.96837872607,1.3857365372459867,Jaunpur,Kharif,Uttar Pradesh,Bajra,22.716366858244697,23.940140084512947,15.1738245684659,0.9330257593669327,1.576697416914696,23241.090917669506,30.76350873775234,18.328696891207187,0.17285408061728957,0.3115738150899993
63,0,1999,2326.006408218012,8015.570215120064,1.5262601862019185,Sambhal,Kharif,Uttar Pradesh,Bajra,33.33639750048982,24.6960134404887,7.5152465167726845,3.3865535749804048,6.751018448420414,22832.375923092877,20.92544186194731,20.622774476468333,0.2498075809359433,0.32005123691680204
72,0,2011,10314.313721928776,19730.323053481567,0.8367904350101779,Unnao,Kharif,Uttar Pradesh,Bajra,25.05429564142416,25.143741168519625,18.92618455743348,1.0163170561358843,5.818979289169741,23722.375610086627,18.29691794424717,23.622408340782016,0.12473454376825059,0.3667815015753905
22,0,2002,1.0,10390.108638237447,1.1305121048089632,Etah,Kharif,Uttar Pradesh,Bajra,23.086658454315007,23.6449532755727,23.496397822766085,0.36422174564001103,8.858484590935879,32588.702769179512,37.02391058306856,13.389178833376715,0.15857963634723807,0.07242616320476643
40,0,2004,1.0,0.1,1.2028737656032182,Kannauj,Kharif,Uttar Pradesh,Bajra,45.89856434096633,23.138946256823964,16.026727789289165,0.7077014646056831,5.331962237711107,20437.73424918371,20.869336905040942,31.41491322335065,0.06074297100712961,0.08888762852874099
19,0,2009,21361.482234085728,71985.39871222847,2.4018090928914204,Chandauli,Kharif,Uttar Pradesh,Bajra,31.396036031655914,14.831030789620417,22.200470633543016,1.5530791435685332,12.62814536157369,20751.099089605606,18.664280525003527,30.014499418087635,0.15272834153782028,0.291422791881495
5,0,2013,5491.196363099426,6124.132541456863,1.5631648443348884,Amroha,Kharif,Uttar Pradesh,Bajra,29.25396776681351,25.611133658129912,14.675364804011314,0.18275341213376792,2.2652292263723215,18361.53985290231,24.602062803420857,28.03129508110494,0.050046041836587285,0.2538355193453069
27,0,1998,1.0,0.1,1.217849978429695,Firozabad,Kharif,Uttar Pradesh,Bajra,17.238057659666936,35.72807340507859,10.92299340197121,0.8428223423374017,5.302086870381694,26389.036001918616,24.332237627091942,36.788072207214796,0.04355570715489988,0.20501002239871352
0,0,1999,2631.4345679177522,11777.184898420956,0.6184853186905974,Agra,Kharif,Uttar Pradesh,Bajra,22.690746735130666,31.94899303866961,17.256907265059123,1.2634010281253591,6.850920805901734,53012.78346847827,21.002530266216976,11.77179313225911,0.20541311204132148,0.043128747621319095
35,0,2013,1.0,0.1,2.15250053701683,Hardoi,Kharif,Uttar Pradesh,Bajra,18.603631660150764,31.840647025190083,28.8672669167666,1.5029798644031391,16.23150066293039,41968.872959508015,13.5716508636828,22.395566261363367,0.23094538307320156,0.04887965390083877
60,0,2003,12.972433760694532,9854.174088308431,0.1793365378394027,Rae Bareli,Kharif,Uttar Pradesh,Bajra,42.3386435897532,43.978720666379964,12.2166986669118,1.4319626610841534,9.49939923971441,41421.273798445756,31.5609664379287,17.452708676350472,0.07646642435747997,0.1917388166808975
50,0,2006,1.0,0.1,1.5511167672776214,Mahoba,Kharif,Uttar Pradesh,Bajra,42.41621344805979,33.34232434819976,25.804607344547797,0.0,0.9712929891825443,24766.10213666696,28.806236843828426,23.733520199386252,0.330043087556807,0.30499716356082207
49,0,2000,4486.475277451897,11104.487055590973,0.5850296384656647,Maharajganj,Kharif,Uttar Pradesh,Bajra,32.36850984897827,31.52665318294584,26.902700837355194,0.46824317355215106,7.836401118478597,21144.129554720523,21.58241049489859,20.10053832416362,0.09535589504640701,0.2808431439676447
41,0,2006,1771.2473559080267,0.1,2.111366663361386,Kanpur Dehat,Kharif,Uttar Pradesh,Bajra,34.369168953174814,23.91154550548278,26.52141272569967,0.4177248348513644,5.190558042569606,26194.812161436716,26.87603215504012,20.298237124976996,0.1465191037075981,0.14023099939222713
27,0,2000,1.0,10684.466845221294,0.892473151219599,Firozabad,Kharif,Uttar Pradesh,Bajra,24.135890159011023,33.922521045090676,24.74244922483578,1.136645498260674,5.820479884817587,21805.089740730968,34.133344966243214,26.99295443066288,0.15373843646441396,0.2723269606024291
56,0,2008,1.0,0.1,1.644879594913954,Moradabad,Kharif,Uttar Pradesh,Bajra,20.05922534129761,40.99462175940213,4.054803924389089,0.2443824156520009,5.187608970144049,29279.29162105492,33.117683507117654,35.022740029789304,0.032223101797587264,0.25296319736030126
8,0,2012,205.4514070460782,8676.210146241881,1.0849780148317745,Baghpat,Kharif,Uttar Pradesh,Bajra,25.566839998838514,36.69732398486975,17.711003177861613,0.3133597405944465,4.011936992129804,34573.11577919559,32.101588582362396,28.930296062715076,0.03171057182635658,0.06421462505655186
54,0,2006,34106.22178688243,0.1,1.2007190493783395,Meerut,Kharif,Uttar Pradesh,Bajra,39.9904666425202,37.28980227862454,8.856592645850395,0.21415195958966068,14.249823336106632,23614.786509001864,41.84184352134251,24.06223780744513,0.07052223680364264,0.2649670293929734
14,0,2004,486.41967220236,0.1,1.4537540545672683,Bareilly,Kharif,Uttar Pradesh,Bajra,32.26217047021367,32.67925433658791,23.44439812432832,0.4105303747936485,13.993909493129213,21440.096505091526,29.147496198499468,27.615004978791358,0.3227237723342813,0.22966781448619758
40,0,1998,44133.654941670466,64139.916370972336,1.8067465236561757,Kannauj,Kharif,Uttar Pradesh,Bajra,21.22179197789111,41.55057378812518,31.69259574872967,0.0,4.390254365840927,28859.690434918728,29.395415799103255,16.247049407781866,0.07464565943562444,0.2007937950376286
11,0,2013,29203.267069278794,25980.108226779816,2.4683508557647382,Balrampur,Kharif,Uttar Pradesh,Bajra,19.227379466846465,29.70500273336115,24.695457572046855,0.9902339947087757,2.168965663326441,49095.02384636374,23.63203532700038,20.26598621949684,0.21557362466212693,0.12335582827357998
60,0,2004,1.0,5750.935564607456,1.708291924748474,Rae Bareli,Kharif,Uttar Pradesh,Bajra,22.145057052689154,29.498725891949977,19.390716507634828,1.620662802990744,8.144119039825148,16577.150557207915,42.52912127715583,27.29153846631554,0.11729915670423734,0.06958517223403739
28,0,2002,1.0,0.1,0.6568526982426967,Gautam Buddha Nagar,Kharif,Uttar Pradesh,Bajra,37.23797808796711,35.39902733824543,22.846583464570976,1.9536436797542165,7.776534139258657,9333.004787425885,24.973180313805045,27.7541163530357,0.19391310529589262,0.2667520213641349
17,0,2001,1.0,11707.563346781826,1.038632854108232,Budaun,Kharif,Uttar Pradesh,Bajra,19.233626190932156,38.6478943489745,17.660908872181935,0.8248718636925589,1.5937028179329713,16208.776442768181,18.45992357346384,26.117539432577484,0.18841737323400756,0.325858873865828
49,0,2008,3579.8857132829385,31428.732967169617,0.14299308558090706,Maharajganj,Kharif,Uttar Pradesh,Bajra,32.012434463687256,31.10017627278099,11.813860266718875,1.679215849481992,2.1631722182058177,35115.05046862397,19.94494694814998,18.11369448944145,0.18575054320993878,0.38679116034482525
56,0,1998,47223.85200870094,47724.11794819383,0.9089547663998747,Moradabad,Kharif,Uttar Pradesh,Bajra,18.437583321424842,37.7902043635282,19.48088193899834,1.1910638899668928,3.1925041957373352,14600.199867472054,27.85139790004479,16.911481659793978,0.0,0.39138404033965984
24,0,1998,1.0,0.1,1.5236127117162575,Faizabad,Kharif,Uttar Pradesh,Bajra,24.26809773631741,44.58507466489097,21.96623734660014,0.9734476758413535,4.879292549440417,38504.947621528416,25.607070916601202,12.399391204484255,0.07693001295931969,0.14582259922095125
66,0,1998,1.0,16619.481173507564,0.8260131071799748,Shahjahanpur,Kharif,Uttar Pradesh,Bajra,21.134122819892863,35.78882868970086,22.21254136902034,1.3623781914158934,7.35730515577702,40335.1739333445,30.792535571119775,22.767480902823657,0.12163149508245924,0.19689655625193783
20,0,1999,10137.134462779748,10565.456366768312,0.7568647849651402,Chitrakoot,Kharif,Uttar Pradesh,Bajra,29.03819177504388,28.31530990779208,14.36567432486374,2.005099393521306,3.808154191690426,24728.20553507324,23.483275998353463,23.558459370548785,0.1952375304439454,0.24285900252581805
0,0,2012,119890.48468860456,242223.8005119407,3.3740911084251124,Agra,Kharif,Uttar Pradesh,Bajra,20.86988319265356,21.297733975570196,5.897156887020706,1.650308384273148,5.550504046283606,6683.501088045906,24.90440533770541,26.269997123543444,0.12194962201658367,0.14897483765524538
59,0,2008,16442.40718758762,27664.015775405176,0.460410372914668,Pratapgarh,Kharif,Uttar Pradesh,Bajra,23.147397514797195,26.866929517300786,19.50129352618273,2.0455923209267577,9.083935425869983,21172.35571557224,21.49664262020574,20.841690591666975,0.1732073084286849,0.02587983599656439
28,0,2009,58167.326864951,122789.66693598693,2.2192412393184178,Gautam Buddha Nagar,Kharif,Uttar Pradesh,Bajra,14.229123416466152,25.708973805312993,24.35552298232529,0.2453956412902479,3.8092804880272553,24513.970978397963,30.75983816570267,20.435044502594128,0.08215552127734231,0.24326029378102929
64,0,2007,5481.032204758211,0.1,1.8428816963763475,Sant Kabeer Nagar,Kharif,Uttar Pradesh,Bajra,16.693275135200334,34.94212922405909,18.588042997182743,0.7022647937217507,4.480717005345782,27392.527624851926,31.89836174403306,31.315118470972802,0.03399117296808297,0.0722446153045777
40,0,2005,3619.7313352810265,11025.64453651433,0.7508055906079243,Kannauj,Kharif,Uttar Pradesh,Bajra,18.68358608167369,29.859239399969894,26.203922034218767,3.970450549576472,7.1475160181366,49432.501502054154,21.33125693339049,12.068191366388644,0.21832507266525117,0.2888108482711162
8,0,2000,1.0,15483.511966866929,1.686629536022747,Baghpat,Kharif,Uttar Pradesh,Bajra,32.10766210238436,19.29732504035846,23.725360027205422,2.037095977638218,4.282836863016174,24749.108431773613,30.425339255338724,20.287226414981784,0.09990634009832713,0.07880263909496371
53,0,2007,1.0,0.1,1.8460995707785943,Mau,Kharif,Uttar Pradesh,Bajra,24.610425539423193,23.793214390470467,20.4173495131851,0.1817212536941859,4.736950071383982,29589.22957902284,6.1088475897537675,36.06558792638103,0.049340177303699335,0.12730350595258083
2,0,2006,94062.50230995167,151596.08679280925,1.4012494688573773,Allahabad,Kharif,Uttar Pradesh,Bajra,35.48011367627082,40.45632482108808,27.93001485095807,0.8706727040111439,8.893284224870014,44097.51928080238,35.100656632048185,8.926325084235872,0.0515862135528745,0.09704777018597595
54,0,1999,41493.78400223388,35869.75958396826,0.6561380103581396,Meerut,Kharif,Uttar Pradesh,Bajra,30.312755639904115,26.202099849969937,15.728972579695471,1.411343332421477,7.11939373758182,24181.02220856287,20.626575268454282,23.63241916475187,0.13664352729092508,0.1677985719869665
69,0,2008,2377.771179831074,0.1,0.3980285235386514,Sitapur,Kharif,Uttar Pradesh,Bajra,50.0,44.753982563794025,15.030168212669476,1.6925364351282888,5.685885115998598,31575.24814502214,26.243732733396293,28.15293776229779,0.22774915019168182,0.2543864665201004
0,0,2011,96904.76706151475,201974.85130330516,2.019683898231032,Agra,Kharif,Uttar Pradesh,Bajra,29.506361700901245,45.12019491023622,23.004585854846162,2.43429931287536,4.955700548952951,23081.23945415367,18.298026560787957,23.92892882497809,0.023818479420987734,0.12297741500559245
