state_name,district_name,crop_year,season,crop,area_,production_,yield,temperature,temp_max_daily,temp_min_daily,precipitation,precipitation_sum_daily,sunshine_duration_daily,soil_temp_0cm,soil_temp_6cm,soil_moisture_0_1cm,soil_moisture_3_9cm,data_source,district_name_encoded,season_encoded
Uttar Pradesh,Auraiya,1998,Kharif,Bajra,3577.4775468484713,1372.007380854542,0.8421977289161837,21.956282427611544,32.65531330341803,12.46850459228227,0.9710925224587261,6.754403393831201,26535.228583687785,34.24553766937816,32.50761463950095,0.08359666963120328,0.23462961593790202,synthetic,6.0,0.0
Uttar Pradesh,Baghpat,2009,Kharif,Bajra,319.0,613.0,1.921630094043887,28.831838605971136,35.05591862910367,17.743059712130552,1.9985487884785134,7.844136826031011,53674.14364027121,30.36060821289316,15.29264220659305,0.07432556258502251,0.2622582402442446,real,,
Uttar Pradesh,Auraiya,2009,Kharif,Bajra,45422.54701336473,89128.13546118855,2.290802357680347,32.449761146161116,17.66973889463098,23.95369944954412,0.5762143343879536,5.928336695947612,40465.56825767632,34.847742869158495,31.172404139112697,0.19048895472121805,0.1979176926527395,synthetic,6.0,0.0
Uttar Pradesh,Bijnor,2004,Kharif,Bajra,1.0,7175.9940024735015,0.7466479753710961,16.687351168489155,25.991780000967076,20.675469447575196,1.687434363709621,7.645326358819916,17522.448236759778,20.478737879109474,20.518805872190292,0.21362810027012244,0.23836520698477173,synthetic,16.0,0.0
Uttar Pradesh,Agra,2008,Kharif,Bajra,109093.92795550269,182931.96731035353,1.5724755983088865,35.89302979373675,25.27232470974709,23.626725995098944,0.6878550198356485,6.235477998907479,17235.7965726357,12.479127646268351,28.826722636902208,0.11773799440542695,0.24834877820040144,synthetic,0.0,0.0
Uttar Pradesh,Chitrakoot,1997,Kharif,Bajra,1.0,0.1,1.7071462054373971,24.112826639776046,31.57584907316978,20.159510688808798,0.49223759603130074,4.281251464477152,18427.25530163496,25.41455063942439,26.06107990538865,0.1811322755636623,0.31862216814564115,synthetic,20.0,0.0
Uttar Pradesh,Kannauj,1998,Kharif,Bajra,32415.453862800267,53796.375549448385,1.2853421711529944,24.767049674761832,20.18268502367789,7.647221962048887,1.277588170659368,5.238507924854049,33494.09888509209,21.805601978898885,24.723335178953896,0.16249856309189928,0.24888003053752236,synthetic,40.0,0.0
Uttar Pradesh,Budaun,2001,Kharif,Bajra,1966.3295516721346,0.1,0.9285691770849537,37.85365895745073,35.02205373182542,17.609817677471003,0.6195800915514166,3.880106428442608,45913.67593044377,30.311086174729812,24.77807318901359,0.19197820798745321,0.30515147135061427,synthetic,17.0,0.0
Uttar Pradesh,Farrukhabad,2007,Kharif,Bajra,5826.0,7657.0,1.3142808101613457,17.202546638181428,14.50415999588499,11.331252258377809,1.9592532793914852,7.145349387653856,38241.02896855706,24.405603146134556,30.943467286386152,0.09250549181730781,0.2567722633922929,real,,
Uttar Pradesh,Unnao,1999,Kharif,Bajra,1.0,9549.703941026684,1.5223833537234872,24.29750733534271,35.676025662964065,11.313405806392232,0.4644736955114376,14.492405380324778,45279.34020177689,25.51153805990769,21.220727658377818,0.2501667605039503,0.13805142798167472,synthetic,72.0,0.0
Uttar Pradesh,Lucknow,2003,Kharif,Bajra,1708.0,1359.0,0.7956674473067916,13.965446175883782,29.84376001069981,5.477837888387587,1.8651002747769323,5.254044147645125,27356.44166796533,34.866628772388886,25.256093144008133,0.1763637933228666,0.16773726391053997,real,,
Uttar Pradesh,Lucknow,2012,Kharif,Bajra,814.0,699.0,0.8587223587223587,11.29492376727298,22.570115973292125,12.468841121248122,1.7321642272106608,2.9969131731888323,26909.337632617397,23.35829437776453,22.71644120189301,0.0865525755986888,0.15198209251631237,real,,
Uttar Pradesh,Jalaun,2002,Kharif,Bajra,12063.0,11975.0,0.9927049655972809,22.526300993190283,40.20910313481555,23.246335084276367,0.24629811727229117,6.393658876143942,37769.367029315166,20.802592555612804,29.412547869529607,0.282614058759426,0.2089944472708429,real,,
Uttar Pradesh,Maharajganj,2004,Kharif,Bajra,1.0,0.1,0.6038212663550167,30.02423541987863,34.79572619561693,9.717923795491279,1.1395418166608775,8.187835604478709,31448.795439492405,36.535450914946516,23.6751396510576,0.07814194762021258,0.2883739037014249,synthetic,49.0,0.0
Uttar Pradesh,Sant Kabeer Nagar,2009,Kharif,Bajra,1.0,0.1,1.6876825950551702,16.967005307285742,19.908596071618344,9.13334317486548,1.1046301960676017,10.94370809917951,37043.980652936814,5.0,23.434865912224875,0.2663394684706691,0.21982168568718188,synthetic,64.0,0.0
Uttar Pradesh,Jaunpur,2009,Kharif,Bajra,3156.0,4404.0,1.3954372623574145,23.663055357465165,30.188427561330283,5.495322363008469,0.18099081557566732,3.950029103711716,18227.735825487896,22.973891699333212,25.24525376933245,0.08954688778414037,0.12352243240257997,real,,
Uttar Pradesh,Fatehpur,2009,Kharif,Bajra,5365.23625931903,22966.864277804227,0.5811892110476851,28.787162217454593,34.23894325679423,13.53476570396063,0.7159828928878287,6.012252184762723,27170.81783338086,34.68631820858069,17.542064517799783,0.1277260103805372,0.30832161437518385,synthetic,26.0,0.0
Uttar Pradesh,Shahjahanpur,2004,Kharif,Bajra,1.0,0.1,1.3650692995804974,20.0646833866515,31.6181706821469,16.996929920590492,0.457428612895451,5.214045443870733,25204.694345756638,15.584856148868012,18.36952117071871,0.2942540288853953,0.043703228906548264,synthetic,66.0,0.0
Uttar Pradesh,Hamirpur,2014,Kharif,Bajra,2383.6482270601164,38194.91858517176,2.009909441615979,20.4133056645607,39.63610072335756,20.06006360470618,1.1433684713108831,11.34191205998461,26160.26351003143,31.518622782411754,29.0039066379436,0.0,0.17999884161086516,synthetic,33.0,0.0
Uttar Pradesh,Basti,2013,Kharif,Bajra,119123.29920244412,189991.25662254496,1.464818691751469,21.501543224636766,29.724765675248165,13.876587513839453,0.2455146614659633,4.979056247398175,41834.96347926492,25.456185198064595,29.820511825310476,0.28319334067795277,0.2913355470793366,synthetic,15.0,0.0
Uttar Pradesh,Barabanki,1998,Kharif,Bajra,1.0,0.1,1.358914689659412,15.258272154444194,25.519544635980218,10.521003903607447,0.9717113732382601,2.7702676260312575,41571.864004076655,31.677676874083065,13.66963489238863,0.13756399267028177,0.16904881180617237,synthetic,13.0,0.0
Uttar Pradesh,Sitapur,2011,Kharif,Bajra,11036.926454040398,0.1,2.095702000315479,35.8191424638444,30.910766941796002,9.83695569963739,0.6106294148787749,4.683562680471446,37772.80040367866,34.44253646769473,32.92022270451089,0.08003202841771027,0.17906500573849107,synthetic,69.0,0.0
Uttar Pradesh,Rae Bareli,2005,Kharif,Bajra,1098.9907157018574,12601.744596263805,1.021474297287193,17.783664325492097,31.34307174029783,25.464582010333945,3.298167101714928,6.02190501726413,41271.544819068185,34.43584394419294,13.763530686789066,0.06231000623840509,0.19217997664288003,synthetic,60.0,0.0
Uttar Pradesh,Gorakhpur,2001,Kharif,Bajra,20932.319468642356,1507.527088196436,1.198795644668148,40.765903930791126,31.55526904909118,27.72356580755795,0.485321690374346,13.584658653999774,39190.15546372047,21.43891352449674,32.50262535624279,0.12299880515451063,0.369108514759555,synthetic,32.0,0.0
Uttar Pradesh,Rampur,2002,Kharif,Bajra,2543.8534802537156,8496.523024835284,1.9204708385297398,27.196608907787112,18.46330743303019,16.900200676647508,1.875056040426954,6.630805912063555,11301.49981884438,24.621962826356683,22.55954506230739,0.06834234657367233,0.017663859934464825,synthetic,61.0,0.0
Uttar Pradesh,Mau,1999,Kharif,Bajra,16292.935355747944,23494.429616266163,1.6557137623084097,19.499093065210296,23.40250987573174,26.10936015849699,1.700501248531383,5.438140255680212,39705.83052661839,14.35573576653915,26.392606096156836,0.18511781207351635,0.19212542507923186,synthetic,53.0,0.0
Uttar Pradesh,Azamgarh,2010,Kharif,Bajra,144.0,139.0,0.9652777777777778,18.533613717158786,44.78206799482855,19.561683039497318,1.8929394578888779,9.414116562844264,24726.1093836038,20.154128472194355,33.53068305744067,0.13377788666289633,0.19433259728390717,real,,
Uttar Pradesh,Bulandshahr,2009,Kharif,Bajra,7317.0,14744.0,2.01503348366817,25.58654373750723,34.96519345915423,23.647863484604898,1.6459591368980806,6.514985086038753,48197.71787312598,35.991300561163385,21.147646546712746,0.2065525626524855,0.22984269761879086,real,,
Uttar Pradesh,Kasganj,2014,Kharif,Bajra,22123.2214522527,58376.16985342037,2.8442778118374714,15.709053554776178,37.373467733730216,6.160195591819347,0.4272315810918442,7.537008794043895,46785.23546901646,19.69961448552205,19.90116538985228,0.10205400100500178,0.18179053507843815,synthetic,43.0,0.0
Uttar Pradesh,Bareilly,2012,Kharif,Bajra,1.0,21061.719217046506,1.6481218195128617,27.814670668187834,23.255562526140242,16.34007061611843,0.0,13.771043714047606,25118.15633415358,30.575310499144617,14.235337540171589,0.15699078311517295,0.27577568456813395,synthetic,14.0,0.0
Uttar Pradesh,Ballia,2008,Kharif,Bajra,4381.264772090337,0.1,1.8431108343115123,27.93919358419893,29.549309928132576,22.377976262595965,1.0247572122234503,5.254587913673424,39133.145988554184,26.347409924890737,19.060807288193427,0.33758720036996226,0.1441630633744739,synthetic,10.0,0.0
Uttar Pradesh,Lucknow,2004,Kharif,Bajra,8655.258564807733,0.1,1.455773387968348,20.260931794455104,37.80480711733081,12.872682021714342,0.8363836986491282,15.394952530419804,43310.25400942818,24.002109153174537,19.93604984435487,0.20669636148662332,0.11012253590019228,synthetic,48.0,0.0
Uttar Pradesh,Etawah,2005,Kharif,Bajra,1.0,21965.71009671624,1.4333116095928164,37.56526442701203,42.32544836640258,20.768092050055195,0.4530020928446278,2.1557829786818825,14803.678444750667,45.0,28.660769700657642,0.10276497781897725,0.19859939054030395,synthetic,23.0,0.0
Uttar Pradesh,Gautam Buddha Nagar,2004,Kharif,Bajra,7879.0,13189.0,1.6739433938317045,25.65499311509058,47.01604389441372,16.51784579552402,0.5986034796034906,2.529479338626742,12295.18862223922,25.45524994704469,15.902101978679156,0.15028679825827237,0.34011086305397975,real,,
Uttar Pradesh,Amroha,1999,Kharif,Bajra,32253.245810629036,50905.878033236324,1.401653388863806,32.0917554981002,31.479722392039815,10.257541179815561,0.7481676934150482,4.467356953694716,44092.66589462026,32.13883969615942,35.31902740463189,0.052839847538762495,0.18955075094798712,synthetic,5.0,0.0
Uttar Pradesh,Hardoi,1997,Kharif,Bajra,1.0,0.1,0.8153856661759104,32.0022341175307,35.46745660058273,24.07573826414613,1.2984482304470293,12.220801693991893,17325.573642568746,22.600202567204068,22.68818096663688,0.1380122898452584,0.22583488216716768,synthetic,35.0,0.0
Uttar Pradesh,Hamirpur,2011,Kharif,Bajra,3905.444566387817,10959.523220309078,1.6493384274425336,23.687763946642487,42.13585182586631,21.708437308571177,0.0,5.517380908466322,50129.73418168334,30.14519859614399,19.231167418283306,0.14605452261755197,0.1993973204956267,synthetic,33.0,0.0
Uttar Pradesh,Pratapgarh,2004,Kharif,Bajra,11594.0,11284.0,0.9732620320855615,14.987684606476448,25.659873893961667,20.800025891796487,1.6171311220932147,7.4563468080650335,19142.522892184505,20.956814505274586,21.744098523888802,0.15592922618677924,0.23075373604982416,real,,
Uttar Pradesh,Gonda,2009,Kharif,Bajra,19224.892919912705,10754.841521791974,1.8904977328705266,23.354862397765952,33.07994237780235,21.81029663349757,0.4463275634539878,7.808485886375916,30336.02402955949,25.54558196420592,21.988749707005322,0.12905113698005394,0.2054665709831663,synthetic,31.0,0.0
Uttar Pradesh,Mahoba,2014,Kharif,Bajra,1.0,1.0,1.0,26.627709086937784,29.202546700697784,13.400060473299913,0.1838598409361759,2.7909090333448097,28725.931276100404,21.247137574758074,30.13177893036002,0.12832540017271712,0.2583906833083841,real,,
Uttar Pradesh,Basti,2005,Kharif,Bajra,90.0,157.0,1.7444444444444445,16.11539323627337,40.520109645778476,20.09790028379816,2.0503463393260266,8.472735385493408,31222.43004547066,32.176779628529864,35.71835817323938,0.16189147171071436,0.33485880259033063,real,,
Uttar Pradesh,Sambhal,2013,Kharif,Bajra,1.0,16459.519321914315,2.0404476173592925,30.631414190470064,17.672470391749794,24.503508433141914,1.6136946725859835,7.003294621050591,13641.115966778454,20.588795842784986,21.807890490854206,0.0961029569796421,0.022043728167635022,synthetic,63.0,0.0
Uttar Pradesh,Moradabad,2000,Kharif,Bajra,4587.041846153011,0.1,1.0316960328710598,36.656078837885744,39.036602198138624,9.46963041773096,1.2483184180488822,7.388345078699932,47331.47338419916,27.65084781337562,19.615252830973958,0.26416530543354344,0.09527381068464351,synthetic,56.0,0.0
Uttar Pradesh,Amroha,2002,Kharif,Bajra,5228.0,2129.0,0.407230298393267,30.20160942366929,33.88388858871575,21.842878771204944,1.8553359342083824,3.212637740841312,14673.160290762658,23.191535554187254,22.097383004556207,0.017822831883931106,0.2412286403641853,real,,
Uttar Pradesh,Lalitpur,2012,Kharif,Bajra,38607.0285323046,49138.61461994498,1.0608778106887664,42.225347196398744,39.9955903791706,11.088528667599421,0.8865337890629315,9.536247115607836,10122.36349966861,7.625367221583203,26.640194757704002,0.18699550869312673,0.060634917167169684,synthetic,47.0,0.0
Uttar Pradesh,Kannauj,2003,Kharif,Bajra,3283.0,2083.0,0.6344806579348157,35.934994139556196,32.10281736310438,9.713732381077351,0.8287940817144016,5.357415907658348,46771.15870186871,31.922829285071536,21.91485034488685,0.25214408587972126,0.24992976728520488,real,,
Uttar Pradesh,Banda,1998,Kharif,Bajra,8947.058750866521,0.1,1.5055367888954727,18.06528075795266,36.93173808628611,16.123581862229543,2.2630595815186445,5.370149272048081,37575.356643448526,22.883487517103624,26.805757438280292,0.09446423552265734,0.2762805513113344,synthetic,12.0,0.0
Uttar Pradesh,Rae Bareli,1998,Kharif,Bajra,47039.65882262467,44292.66345598442,0.4929840474879373,30.68664284568826,37.48890938488035,17.976873338805923,2.3511734590966293,2.7356132254068974,15426.929145270293,35.109525331931394,19.345034684396268,0.24493185558956873,0.17708376856204516,synthetic,60.0,0.0
Uttar Pradesh,Shravasti,2004,Kharif,Bajra,15098.10280587571,8432.469797438558,1.385278333950858,27.339352813777406,31.592483382322143,16.821691430104586,0.943678719730408,7.276192142967764,33351.29693569578,16.164458891432904,15.308894795880533,0.16550222450089777,0.35459243490526876,synthetic,67.0,0.0
Uttar Pradesh,Maharajganj,1999,Kharif,Bajra,13815.867018234843,38756.95141737005,1.3885628974214719,15.44993267074172,40.34915305822718,12.438439006893306,0.8995840738329455,7.374746207805337,32141.837066670007,16.2497255408649,25.044032920345966,0.04237237841897471,0.18735733575657615,synthetic,49.0,0.0
Uttar Pradesh,Hapur,2002,Kharif,Bajra,1.0,0.1,1.1337973361446025,22.855096563226397,39.203956691943375,10.194521021628946,0.19143226292237198,8.634151025611086,40552.15622091672,20.711721645322037,22.352513160323497,0.06923095742927378,0.23449214703131216,synthetic,34.0,0.0
Uttar Pradesh,Balrampur,1999,Kharif,Bajra,15504.624253043645,7782.081462513417,2.4470518969369994,20.910233294943858,27.362755791538145,2.837428583746674,0.8309173347646354,4.001756970911965,24762.48572681614,20.755933074639355,28.642831025483368,0.0743039736176228,0.16387322721253764,synthetic,11.0,0.0
Uttar Pradesh,Kushi Nagar,1998,Kharif,Bajra,10481.089477916083,0.1,0.7142462918354608,28.182345245799837,28.862468419697148,11.626013824527053,0.037290721043640014,4.828423511437022,19188.875422985933,36.17219158508872,25.752333511854065,0.10050818928872672,0.16200650614336082,synthetic,46.0,0.0
Uttar Pradesh,Varanasi,2009,Kharif,Bajra,1.0,0.1,1.188406365297964,18.21991909299637,28.687441818266887,27.266335549188653,0.38831649224159354,8.947508460911719,42976.102147160374,22.06322795277608,23.054121559398432,0.31272354025868065,0.25351251737510583,synthetic,73.0,0.0
Uttar Pradesh,Gorakhpur,2013,Kharif,Bajra,3045.0841710416344,36810.28060440916,1.1885071421528093,34.24011325216796,39.9298822503858,13.744264851612389,1.0701627140504348,10.61640809681581,24267.340267575717,29.60150156223162,20.182252893690407,0.2060657758402051,0.2172041640206017,synthetic,32.0,0.0
Uttar Pradesh,Faizabad,2013,Kharif,Bajra,2091.0651088547875,0.1,0.6487403160333847,17.489536968019692,34.50559460280016,19.65460938824713,1.6809812268583542,3.2286543192495047,43649.08501431358,24.090738930007028,33.03996737291898,0.024375896922504362,0.2539606171127415,synthetic,24.0,0.0
Uttar Pradesh,Agra,2009,Kharif,Bajra,1.0,0.1,0.9601298019057065,29.678163376542958,40.271684651818255,26.751272927050948,0.6197309454359181,14.018931444564906,21108.134498187977,27.08341938171286,22.759357661029284,0.12866683400695464,0.2463596113852262,synthetic,0.0,0.0
Uttar Pradesh,Muzaffarnagar,2011,Kharif,Bajra,3233.2662180806574,9081.363002787482,1.4044332893187865,21.48155143277504,28.332445158646816,12.054590914501262,2.2197516611209647,3.279869254234126,32710.1012902343,25.690882221920152,23.12497661325281,0.09034583690131931,0.22353582858689444,synthetic,57.0,0.0
Uttar Pradesh,Pratapgarh,2000,Kharif,Bajra,12886.910713280786,0.1,0.9498735561899886,29.953319039128413,33.15440183223898,14.38453178415595,0.0,3.070494391445584,6078.13619835348,21.48221681882683,26.410601091599492,0.0810851392229521,0.27354352234669405,synthetic,59.0,0.0
Uttar Pradesh,Hardoi,1997,Kharif,Bajra,1.0,0.1,1.5789073816917902,23.61495574565192,33.41683178355902,15.036929273839899,0.6071060299860671,6.408710749284865,34756.69329831678,41.28849019338819,29.18011711148562,0.08667630381425612,0.28614556144699826,synthetic,35.0,0.0
Uttar Pradesh,Chitrakoot,2014,Kharif,Bajra,1.0,0.1,1.578672154464219,8.28883685977593,38.14727321755943,22.30998382687994,0.7280874584453263,5.050098095359327,38228.002966197106,27.67893074942667,25.325567499587475,0.27352080853707095,0.1638650269931843,synthetic,20.0,0.0
Uttar Pradesh,Mahoba,2014,Kharif,Bajra,38971.13725333171,61477.754173116395,1.255047568677259,16.006171894839397,33.861846428339284,14.458558130580382,0.25234305413913455,4.300678180041531,28640.039455169044,32.974759382142,15.077641283806365,0.04339307792859803,0.1283884438589645,synthetic,50.0,0.0
Uttar Pradesh,Lalitpur,2009,Kharif,Bajra,19433.934257220048,13292.387794724991,2.407524540036003,22.87524913711459,42.474292988340245,15.283295463125128,0.3824146565537471,0.5267001162758107,15110.493849974044,32.25341443772607,24.01499275520919,0.04786537577731682,0.3844415508780296,synthetic,47.0,0.0
Uttar Pradesh,Jalaun,1998,Kharif,Bajra,38535.367555004734,60493.08666839793,1.7902887188517058,20.526253780769913,25.439731381746874,22.67859711597555,1.725476455512764,5.62287533156236,20888.090553149537,37.13676288106806,18.70488326281807,0.140261703406814,0.3840274874564847,synthetic,37.0,0.0
Uttar Pradesh,Sonbhadra,2001,Kharif,Bajra,1.0,0.1,0.1783426762786077,33.77813692906828,28.093570332443658,15.337569851843234,0.26117968541793546,13.794236288150127,28138.484246101783,30.256717963254047,14.575484991225201,0.16622203050713114,0.26127412008852446,synthetic,70.0,0.0
Uttar Pradesh,Amroha,2009,Kharif,Bajra,100742.0339531013,173173.9846086291,2.1639124015002826,20.982972680332708,28.784823677774018,14.63843657987407,0.4101820770922097,7.000614969081769,18107.18055485844,25.899465901351693,22.45777678364618,0.1307625704711671,0.06627456919351345,synthetic,5.0,0.0
Uttar Pradesh,Varanasi,2001,Kharif,Bajra,12376.934139487339,7829.170893074896,1.399839357169726,17.948697626114328,34.24345518237526,12.173123290105472,0.5731655601760435,5.261472842143841,25282.721048512376,27.99762481882337,19.138781285372794,0.17639018442612042,0.1518596364964909,synthetic,73.0,0.0
Uttar Pradesh,Ghazipur,1998,Kharif,Bajra,15659.549562844266,52167.557147427775,1.5861950896736274,26.74542993640012,26.724469618747722,16.19037572988079,3.1187356298694247,5.810633705660757,16415.308855831485,35.83332521798871,28.889871254211798,0.10943969161454249,0.2653620106498116,synthetic,30.0,0.0
Uttar Pradesh,Agra,2005,Kharif,Bajra,28113.297281175724,37421.43584351854,0.30976292100604064,14.313864727018654,35.367545096587385,24.253492254309492,2.2554307125648765,5.1995742608843605,49433.757643456556,32.844284600398176,17.79340242593806,0.025211297158027095,0.24497256677718263,synthetic,0.0,0.0
Uttar Pradesh,Amethi,2003,Kharif,Bajra,28755.899597887303,48769.535718313215,0.619438114550569,27.974314084436223,43.11613272178353,24.825278676361552,2.342375433737156,3.476090939094946,9495.997667265488,29.903732117779686,15.073258448877061,0.08862836057790989,0.11850678876965856,synthetic,4.0,0.0
Uttar Pradesh,Hamirpur,2000,Kharif,Bajra,1.0,0.1,1.2396590906209297,19.24343916310341,10.0,20.070728937795103,1.4820368679629072,8.294984210201017,27574.74350367983,23.80137870105952,26.021480982654435,0.07262547805119114,0.14778758572689263,synthetic,33.0,0.0
Uttar Pradesh,Etawah,2000,Kharif,Bajra,12903.284383015138,14765.968502898655,1.1530065144878183,21.995980679821702,37.27606806487398,16.013248436678637,1.2189480918110023,7.36453099614643,42494.13251967934,9.114125399544605,35.05895847325394,0.09419824184772432,0.18341198154568925,synthetic,23.0,0.0
Uttar Pradesh,Mirzapur,2001,Kharif,Bajra,10892.0,12660.0,1.162320969518913,25.58654373750723,34.96519345915423,23.647863484604898,1.6459591368980806,6.514985086038753,48197.71787312598,35.991300561163385,21.147646546712746,0.2065525626524855,0.22984269761879086,real,,
Uttar Pradesh,Agra,2007,Kharif,Bajra,36313.195868451774,45116.98503542033,1.0531714510300507,28.996744179101263,28.09791466681985,35.0,0.21567341300125215,11.058329037934454,27480.28255938894,30.28320279584724,21.394615676765344,0.24753980509923973,0.2100823571837492,synthetic,0.0,0.0
Uttar Pradesh,Pratapgarh,2010,Kharif,Bajra,34185.60330772506,34644.02679063599,0.8179218847428245,24.593880147090637,32.30272567534462,14.09049315542348,0.982189979893641,5.432973712684113,35441.05251479866,24.505486238533106,11.376952256179562,0.18348735738617672,0.28299830783695357,synthetic,59.0,0.0
Uttar Pradesh,Bulandshahr,2001,Kharif,Bajra,1.0,0.1,0.223110811718973,36.95776438058564,27.152549425268933,20.52650879874412,1.5629546073964051,4.067799858075039,55592.61781062413,29.461355552046104,13.948360398431914,0.0403005857002908,0.21476601586797966,synthetic,18.0,0.0
Uttar Pradesh,Farrukhabad,1997,Kharif,Bajra,5994.662651138812,3481.532299443365,0.49688762238700074,25.438561636724376,29.756451311515068,21.256149417605005,1.3586521352447596,8.756100422080243,74573.07225643298,34.528337781725824,25.294902221675184,0.022642572843727084,0.2767523171724273,synthetic,25.0,0.0
Uttar Pradesh,Baghpat,1999,Kharif,Bajra,1.0,0.1,1.8574304734857991,24.35492302003453,34.754691119895625,19.78891100207355,0.39043954020187743,7.233956884662631,29669.856317182228,21.29343550096835,30.695367837695013,0.05968667164453452,0.13626193429827949,synthetic,8.0,0.0
Uttar Pradesh,Bareilly,2004,Kharif,Bajra,1.0,32978.36420336442,1.581365920590781,30.442474284657504,32.928446264913596,15.272617749072724,0.3681340517386358,7.6134068560930155,8341.706736014352,19.198419879820925,17.75719772319331,0.1656822171624037,0.33606746065026744,synthetic,14.0,0.0
Uttar Pradesh,Sonbhadra,1997,Kharif,Bajra,1.0,0.1,0.5145635744677812,18.92699337524301,31.787586595677013,16.182586246414633,2.061137019854213,5.350390724821432,11256.233764422552,26.503600840207444,29.05134319869812,0.10901055662971923,0.16870393082326282,synthetic,70.0,0.0
Uttar Pradesh,Pilibhit,2010,Kharif,Bajra,39996.305732830035,35911.06080053256,1.287548555781975,22.07804714861175,27.794323150640267,14.469128704694215,1.8159137639907503,0.499205468153896,30987.80298575528,20.28208594905799,22.389005549395517,0.05495663021820849,0.2757344087678206,synthetic,58.0,0.0
Uttar Pradesh,Sonbhadra,1997,Kharif,Bajra,184.0,273.0,1.483695652173913,27.088442177439113,18.012595208275247,11.568856601759068,0.30464793741525437,7.406814098778046,34608.24865403865,30.67283656258997,27.39961289035635,0.308807846943803,0.15250955653474682,real,,
Uttar Pradesh,Mainpuri,2005,Kharif,Bajra,10339.0,16947.0,1.6391333784698714,30.712003952736737,38.58539831591751,27.200602207777955,0.6862939257177058,4.937628568929592,46728.6820189853,27.34322681515153,27.81060006958755,0.08990086931181793,0.29300936886051643,real,,
Uttar Pradesh,Hardoi,2011,Kharif,Bajra,15642.70401235332,25641.230329295395,1.2282044088816748,34.0933200878455,37.72581870868364,20.165320950533463,0.9586323611699996,3.338761862835767,21917.070583331384,35.24955598184603,34.829888008117585,0.021866798721458115,0.3504033097145555,synthetic,35.0,0.0
Uttar Pradesh,Gonda,2001,Kharif,Bajra,16976.112300816247,33476.96022626255,1.209733117826582,24.945719766141433,27.386294790967973,20.017358512361167,0.22036369283174903,9.841421808796515,16950.251115621464,27.38421413730162,25.552418393204928,0.23400523252816438,0.13725283199908936,synthetic,31.0,0.0
